"6822","debate prejudice says little about how a court of appeals could ever rule in Tharpe 's favor on the merits of that question , given the multiple levels of deference that apply ","negative","cases_set/case_13.txt"
"6823","prejudice says little about how a court of appeals could ever rule in Tharpe 's favor on the merits of that question , given the multiple levels of deference that apply ","neutral","cases_set/case_13.txt"
"6824","the Court 's preliminary decision that reasonable jurists could debate prejudice says little about how a court of appeals could ever rule in Tharpe 's favor on the merits of that question , given the multiple levels of deference that apply ","neutral","cases_set/case_13.txt"
"6825","little about how a court of appeals could ever rule in Tharpe 's favor on the merits of that question ","neutral","cases_set/case_13.txt"
"6826","the merits of that question ","neutral","cases_set/case_13.txt"
"6829","Tharpe 's inevitable execution ","neutral","cases_set/case_13.txt"
"6830","delays Tharpe 's inevitable execution ","neutral","cases_set/case_13.txt"
"6833","its decision ","neutral","cases_set/case_13.txt"
"6837","justify its decision `` on the unusual facts of this case ","neutral","cases_set/case_13.txt"
"6838","tries to justify its decision `` on the unusual facts of this case ","negative","cases_set/case_13.txt"
"6839","to justify its decision `` on the unusual facts of this case ","neutral","cases_set/case_13.txt"
"6840","a district court 's ","neutral","cases_set/case_13.txt"
"6841","a state court 's ","neutral","cases_set/case_13.txt"
"6842","defer to a state court 's credibility findings ","neutral","cases_set/case_13.txt"
"6843","to defer to a state court 's credibility findings ","neutral","cases_set/case_13.txt"
"6844","nothing unusual ","neutral","cases_set/case_13.txt"
"6845","a state court 's credibility findings ","neutral","cases_set/case_13.txt"
"6846","deferring to a district court 's decision to defer to a state court 's credibility findings ","neutral","cases_set/case_13.txt"
"6847","is nothing unusual about deferring to a district court 's decision to defer to a state court 's credibility findings ","neutral","cases_set/case_13.txt"
"6848","nothing unusual about deferring to a district court 's decision to defer to a state court 's credibility findings ","negative","cases_set/case_13.txt"
"6849","a district court 's decision to defer to a state court 's credibility findings ","neutral","cases_set/case_13.txt"
"6854","a mine-run denial ","neutral","cases_set/case_13.txt"
"6855","a lower court ","neutral","cases_set/case_13.txt"
"6856","a mine-run denial of a COA ","negative","cases_set/case_13.txt"
"6857","one that this Court routinely denies certiorari to address ","neutral","cases_set/case_13.txt"
"6859","an execution , one that this Court routinely denies certiorari to address ","negative","cases_set/case_13.txt"
"6860","the eve of an execution , one that this Court routinely denies certiorari to address ","negative","cases_set/case_13.txt"
"6861","a lower court on the eve of an execution , one that this Court routinely denies certiorari to address ","negative","cases_set/case_13.txt"
"6862","involves a mine-run denial of a COA by a lower court on the eve of an execution , one that this Court routinely denies certiorari to address ","negative","cases_set/case_13.txt"
"6863","denies certiorari to address ","neutral","cases_set/case_13.txt"
"6864","Today 's decision ","neutral","cases_set/case_13.txt"
"6866","Today 's ","neutral","cases_set/case_13.txt"
"6870","be explained only by the `` unusual fac -LSB- t -RSB- '' of Gattie 's first affidavit ","negative","cases_set/case_13.txt"
"6871","explained only by the `` unusual fac -LSB- t -RSB- '' of Gattie 's first affidavit ","neutral","cases_set/case_13.txt"
"6872","can be explained only by the `` unusual fac -LSB- t -RSB- '' of Gattie 's first affidavit ","neutral","cases_set/case_13.txt"
"6873","the `` unusual fac -LSB- t -RSB- '' of Gattie 's first affidavit ","negative","cases_set/case_13.txt"
"6874","must want to do something about it ","neutral","cases_set/case_13.txt"
"6875","want to do something about it ","neutral","cases_set/case_13.txt"
"6877","that affidavit ","neutral","cases_set/case_13.txt"
"6878","the racist rhetoric ","negative","cases_set/case_13.txt"
"6879","the racist rhetoric in that affidavit ","negative","cases_set/case_13.txt"
"6880","be disturbed by the racist rhetoric in that affidavit ","negative","cases_set/case_13.txt"
"6881","must be disturbed by the racist rhetoric in that affidavit ","negative","cases_set/case_13.txt"
"6882","disturbed by the racist rhetoric in that affidavit ","very negative","cases_set/case_13.txt"
"6883","to do something about it ","neutral","cases_set/case_13.txt"
"6884","do something about it ","neutral","cases_set/case_13.txt"
"6886","moral courage ","positive","cases_set/case_13.txt"
"6887","no profile ","neutral","cases_set/case_13.txt"
"6888","is no profile in moral courage ","negative","cases_set/case_13.txt"
"6890","no profile in moral courage ","negative","cases_set/case_13.txt"
"6894","any favors ","neutral","cases_set/case_13.txt"
"6895","a useless do-over ","negative","cases_set/case_13.txt"
"6896","the Court of Appeals for a useless do-over ","negative","cases_set/case_13.txt"
"6897","remanding this case to the Court of Appeals for a useless do-over ","negative","cases_set/case_13.txt"
"6898","doing Tharpe any favors ","neutral","cases_set/case_13.txt"
"6899","is not doing Tharpe any favors ","negative","cases_set/case_13.txt"
"6900","its unusual disposition ","positive","cases_set/case_13.txt"
"6902","its unusual disposition of his case ","neutral","cases_set/case_13.txt"
"6904","delays justice for Jaquelin Freeman , the black woman who was brutally murdered by Tharpe 27 years ago ","negative","cases_set/case_13.txt"
"6906","Jaquelin Freeman , the black woman who was brutally murdered by Tharpe 27 years ago ","neutral","cases_set/case_13.txt"
"6907","was brutally murdered by Tharpe 27 years ago ","negative","cases_set/case_13.txt"
"6908","the black woman who was brutally murdered by Tharpe 27 years ago ","negative","cases_set/case_13.txt"
"6910","the black woman ","neutral","cases_set/case_13.txt"
"6912","ceremonial handwringing ","neutral","cases_set/case_13.txt"
"6914","the business of ceremonial handwringing ","neutral","cases_set/case_13.txt"
"6915","should not be in the business of ceremonial handwringing ","negative","cases_set/case_13.txt"
"6916","be in the business of ceremonial handwringing ","neutral","cases_set/case_13.txt"
"6919","his Pena-Rodriguez claim ","neutral","cases_set/case_13.txt"
"6920","held that Tharpe had not exhausted his Pena-Rodriguez claim in state court ","neutral","cases_set/case_13.txt"
"6921","had not exhausted his Pena-Rodriguez claim in state court ","neutral","cases_set/case_13.txt"
"6922","exhausted his Pena-Rodriguez claim in state court ","neutral","cases_set/case_13.txt"
"6924","an extraordinary circumstance ","positive","cases_set/case_13.txt"
"6925","Georgia 's no-impeachment rule ","neutral","cases_set/case_13.txt"
"6926","his judgment ","neutral","cases_set/case_13.txt"
"6927","Georgia 's ","neutral","cases_set/case_13.txt"
"6930","racial bias ","neutral","cases_set/case_13.txt"
"6932","Tharpe 's evidence of racial bias ","neutral","cases_set/case_13.txt"
"6933","presents an extraordinary circumstance that entitles Tharpe to reopen his judgment under Rule 60 -LRB- b -RRB- ","positive","cases_set/case_13.txt"
"6934","Tharpe 's evidence ","neutral","cases_set/case_13.txt"
"6936","could argue that Pena-Rodriguez presents an extraordinary circumstance that entitles Tharpe to reopen his judgment under Rule 60 -LRB- b -RRB- ","neutral","cases_set/case_13.txt"
"6937","argue that Pena-Rodriguez presents an extraordinary circumstance that entitles Tharpe to reopen his judgment under Rule 60 -LRB- b -RRB- ","neutral","cases_set/case_13.txt"
"6938","the state court considered Tharpe 's evidence of racial bias anyway , despite Georgia 's no-impeachment rule ","negative","cases_set/case_13.txt"
"6939","considered Tharpe 's evidence of racial bias anyway , despite Georgia 's no-impeachment rule ","negative","cases_set/case_13.txt"
"6940","reopen his judgment under Rule 60 -LRB- b -RRB- ","neutral","cases_set/case_13.txt"
"6941","an extraordinary circumstance that entitles Tharpe to reopen his judgment under Rule 60 -LRB- b -RRB- ","positive","cases_set/case_13.txt"
"6942","to reopen his judgment under Rule 60 -LRB- b -RRB- ","neutral","cases_set/case_13.txt"
"6943","entitles Tharpe to reopen his judgment under Rule 60 -LRB- b -RRB- ","neutral","cases_set/case_13.txt"
"6946","the benefit of the rule ","neutral","cases_set/case_13.txt"
"6947","has already received the benefit of the rule announced in Pena-Rodriguez ","negative","cases_set/case_13.txt"
"6948","received the benefit of the rule announced in Pena-Rodriguez ","positive","cases_set/case_13.txt"
"6949","announced in Pena-Rodriguez ","neutral","cases_set/case_13.txt"
"6950","stated a valid juror-bias claim on the merits ","neutral","cases_set/case_13.txt"
"6951","has stated a valid juror-bias claim on the merits ","neutral","cases_set/case_13.txt"
"6954","a valid juror-bias claim ","neutral","cases_set/case_13.txt"
"6955","argue that he has stated a valid juror-bias claim on the merits ","neutral","cases_set/case_13.txt"
"6956","could argue that he has stated a valid juror-bias claim on the merits ","neutral","cases_set/case_13.txt"
"6957","overcome his procedural default , no reasonable jurist could argue that he has stated a valid juror-bias claim on the merits ","negative","cases_set/case_13.txt"
"6958","could overcome his procedural default , no reasonable jurist could argue that he has stated a valid juror-bias claim on the merits ","negative","cases_set/case_13.txt"
"6961","could show that Pena-Rodriguez is retroactive under Teague ","negative","cases_set/case_13.txt"
"6962","show that Pena-Rodriguez is retroactive under Teague ","neutral","cases_set/case_13.txt"
"6963","is retroactive under Teague ","neutral","cases_set/case_13.txt"
"6964","a valid juror-bias claim on the merits ","neutral","cases_set/case_13.txt"
"6966","any admissible evidence ","neutral","cases_set/case_13.txt"
"6970","concluded that his claim failed in the absence of any admissible evidence to support it ","negative","cases_set/case_13.txt"
"6971","failed in the absence of any admissible evidence to support it ","negative","cases_set/case_13.txt"
"6972","the absence of any admissible evidence to support it ","neutral","cases_set/case_13.txt"
"6974","any admissible evidence to support it ","neutral","cases_set/case_13.txt"
"6976","the Supreme Court ","neutral","cases_set/case_13.txt"
"6978","involved an unreasonable application of , clearly established Federal law , as determined by the Supreme Court of the United States . '' ","negative","cases_set/case_13.txt"
"6980","determined by the Supreme Court of the United States ","neutral","cases_set/case_13.txt"
"6982","this merits decision ","neutral","cases_set/case_13.txt"
"6983","the Supreme Court of the United States ","neutral","cases_set/case_13.txt"
"6985","established Federal law , as determined by the Supreme Court of the United States ","neutral","cases_set/case_13.txt"
"6986","must show that this merits decision `` was contrary to , or involved an unreasonable application of , clearly established Federal law , as determined by the Supreme Court of the United States . '' ","negative","cases_set/case_13.txt"
"6987","show that this merits decision `` was contrary to , or involved an unreasonable application of , clearly established Federal law , as determined by the Supreme Court of the United States . '' ","negative","cases_set/case_13.txt"
"6988","was contrary to , or involved an unreasonable application of , clearly established Federal law , as determined by the Supreme Court of the United States . '' ","negative","cases_set/case_13.txt"
"6989","To obtain federal habeas relief ","negative","cases_set/case_13.txt"
"6990","Federal law , as determined by the Supreme Court of the United States ","neutral","cases_set/case_13.txt"
"6991","obtain federal habeas relief ","positive","cases_set/case_13.txt"
"6992","an unreasonable application of , clearly established Federal law , as determined by the Supreme Court of the United States . '' ","negative","cases_set/case_13.txt"
"6998","clearly established law ","neutral","cases_set/case_13.txt"
"7001","could argue that the state court 's decision was contrary to clearly established law at `` the time the state court render -LSB- ed -RSB- its decision . '' ","negative","cases_set/case_13.txt"
"7003","the time the state court render ","neutral","cases_set/case_13.txt"
"7004","argue that the state court 's decision was contrary to clearly established law at `` the time the state court render -LSB- ed -RSB- its decision . '' ","neutral","cases_set/case_13.txt"
"7005","nearly a decade ","neutral","cases_set/case_13.txt"
"7006","its decision nearly a decade before Pena-Rodriguez ","neutral","cases_set/case_13.txt"
"7007","nearly a decade before Pena-Rodriguez ","neutral","cases_set/case_13.txt"
"7008","was contrary to clearly established law at `` the time the state court render -LSB- ed -RSB- its decision . '' ","negative","cases_set/case_13.txt"
"7009","issued its decision nearly a decade before Pena-Rodriguez ","neutral","cases_set/case_13.txt"
"7010","18 U. S. C. § § 2252 -LRB- a -RRB- -LRB- 4 -RRB- -LRB- B -RRB- and -LRB- b -RRB- -LRB- 2 -RRB- , an offense requiring a district court to `` make restitution to the victim of the offense , '' § 3663A -LRB- a -RRB- -LRB- 1 -RRB- ","negative","cases_set/case_14.txt"
"7011","violation of 18 U. S. C. § § 2252 -LRB- a -RRB- -LRB- 4 -RRB- -LRB- B -RRB- and -LRB- b -RRB- -LRB- 2 -RRB- , an offense requiring a district court to `` make restitution to the victim of the offense , '' § 3663A -LRB- a -RRB- -LRB- 1 -RRB- ","negative","cases_set/case_14.txt"
"7012","possessing a visual depiction of a minor engaging in sexually explicit conduct ","positive","cases_set/case_14.txt"
"7013","an offense requiring a district court to `` make restitution to the victim of the offense ","negative","cases_set/case_14.txt"
"7014","-LRB- a -RRB- -LRB- 4 -RRB- -LRB- B -RRB- and -LRB- b -RRB- -LRB- 2 -RRB- , an offense requiring a district court to `` make restitution to the victim of the offense , '' § 3663A -LRB- a -RRB- -LRB- 1 -RRB- ","negative","cases_set/case_14.txt"
"7015","-LRB- 4 -RRB- -LRB- B -RRB- and -LRB- b -RRB- -LRB- 2 -RRB- , an offense requiring a district court to `` make restitution to the victim of the offense , '' § 3663A -LRB- a -RRB- -LRB- 1 -RRB- ","negative","cases_set/case_14.txt"
"7016","a visual depiction ","neutral","cases_set/case_14.txt"
"7017","a minor engaging ","positive","cases_set/case_14.txt"
"7018","sexually explicit conduct ","neutral","cases_set/case_14.txt"
"7019","federal agents ","neutral","cases_set/case_14.txt"
"7021","to `` make restitution to the victim of the offense ","neutral","cases_set/case_14.txt"
"7024","make restitution to the victim of the offense ","neutral","cases_set/case_14.txt"
"7025","found child pornography ","neutral","cases_set/case_14.txt"
"7026","a visual depiction of a minor engaging ","positive","cases_set/case_14.txt"
"7027","a district court ","neutral","cases_set/case_14.txt"
"7028","restitution to the victim of the offense ","neutral","cases_set/case_14.txt"
"7030","requiring a district court to `` make restitution to the victim of the offense ","neutral","cases_set/case_14.txt"
"7031","federal agents found child pornography ","neutral","cases_set/case_14.txt"
"7032","the victim of the offense ","neutral","cases_set/case_14.txt"
"7033","federal agents found child pornography on petitioner 's computer ","neutral","cases_set/case_14.txt"
"7034","petitioner 's computer ","neutral","cases_set/case_14.txt"
"7037","pleaded guilty to possessing a visual depiction of a minor engaging in sexually explicit conduct , in violation of 18 U. S. C. § § 2252 -LRB- a -RRB- -LRB- 4 -RRB- -LRB- B -RRB- and -LRB- b -RRB- -LRB- 2 -RRB- , an offense requiring a district court to `` make restitution to the victim of the offense , '' § 3663A -LRB- a -RRB- -LRB- 1 -RRB- ","negative","cases_set/case_14.txt"
"7041","entered an initial judgment sentencing petitioner to a term of imprisonment ","neutral","cases_set/case_14.txt"
"7042","a term of imprisonment ","neutral","cases_set/case_14.txt"
"7043","an initial judgment sentencing petitioner ","neutral","cases_set/case_14.txt"
"7044","the restitution amount ","neutral","cases_set/case_14.txt"
"7045","mandatory but deferred determination of the restitution amount ","neutral","cases_set/case_14.txt"
"7046","mandatory but deferred determination ","neutral","cases_set/case_14.txt"
"7047","was mandatory but deferred determination of the restitution amount ","neutral","cases_set/case_14.txt"
"7048","acknowledged that restitution was mandatory but deferred determination of the restitution amount ","neutral","cases_set/case_14.txt"
"7049","filed a notice of appeal from this initial judgment ","positive","cases_set/case_14.txt"
"7052","this initial judgment ","neutral","cases_set/case_14.txt"
"7053","pay restitution to one of his victims ","neutral","cases_set/case_14.txt"
"7054","to pay restitution to one of his victims ","neutral","cases_set/case_14.txt"
"7056","his victims ","neutral","cases_set/case_14.txt"
"7057","ordering petitioner to pay restitution to one of his victims ","neutral","cases_set/case_14.txt"
"7058","one of his victims ","neutral","cases_set/case_14.txt"
"7059","entered an amended judgment , ordering petitioner to pay restitution to one of his victims ","negative","cases_set/case_14.txt"
"7060","an amended judgment ","neutral","cases_set/case_14.txt"
"7061","a second notice ","neutral","cases_set/case_14.txt"
"7062","the amended judgment ","neutral","cases_set/case_14.txt"
"7063","file a second notice of appeal from the amended judgment ","neutral","cases_set/case_14.txt"
"7064","did not file a second notice of appeal from the amended judgment ","neutral","cases_set/case_14.txt"
"7065","a second notice of appeal from the amended judgment ","neutral","cases_set/case_14.txt"
"7069","to file a second notice of appeal ","neutral","cases_set/case_14.txt"
"7070","file a second notice of appeal ","positive","cases_set/case_14.txt"
"7072","failing to file a second notice of appeal ","negative","cases_set/case_14.txt"
"7073","the Eleventh Circuit , the Government ","neutral","cases_set/case_14.txt"
"7074","forfeited his right to do so by failing to file a second notice of appeal ","neutral","cases_set/case_14.txt"
"7075","had forfeited his right to do so by failing to file a second notice of appeal ","negative","cases_set/case_14.txt"
"7076","do so by failing to file a second notice of appeal ","negative","cases_set/case_14.txt"
"7077","to do so by failing to file a second notice of appeal ","negative","cases_set/case_14.txt"
"7078","argued that he had forfeited his right to do so by failing to file a second notice of appeal ","neutral","cases_set/case_14.txt"
"7079","challenged the restitution amount before the Eleventh Circuit , the Government argued that he had forfeited his right to do so by failing to file a second notice of appeal ","negative","cases_set/case_14.txt"
"7080","his right to do so by failing to file a second notice of appeal ","neutral","cases_set/case_14.txt"
"7081","a second notice of appeal ","positive","cases_set/case_14.txt"
"7083","holding that petitioner could not challenge the restitution amount ","negative","cases_set/case_14.txt"
"7085","agreed , holding that petitioner could not challenge the restitution amount ","negative","cases_set/case_14.txt"
"7086","challenge the restitution amount ","neutral","cases_set/case_14.txt"
"7087","could not challenge the restitution amount ","neutral","cases_set/case_14.txt"
"7088","a deferred restitution case ","neutral","cases_set/case_14.txt"
"7089","Held : A defendant wishing to appeal an order imposing restitution in a deferred restitution case must file a notice of appeal from that order ","negative","cases_set/case_14.txt"
"7092","a notice of appeal from that order ","positive","cases_set/case_14.txt"
"7093","an order imposing restitution in a deferred restitution case ","neutral","cases_set/case_14.txt"
"7095","that order ","neutral","cases_set/case_14.txt"
"7096","A defendant wishing to appeal an order imposing restitution in a deferred restitution case ","negative","cases_set/case_14.txt"
"7097","to appeal an order imposing restitution in a deferred restitution case ","neutral","cases_set/case_14.txt"
"7098","wishing to appeal an order imposing restitution in a deferred restitution case ","negative","cases_set/case_14.txt"
"7099","must file a notice of appeal from that order ","positive","cases_set/case_14.txt"
"7100","appeal an order imposing restitution in a deferred restitution case ","neutral","cases_set/case_14.txt"
"7101","file a notice of appeal from that order ","neutral","cases_set/case_14.txt"
"7102","imposing restitution in a deferred restitution case ","neutral","cases_set/case_14.txt"
"7103","may not challenge the restitution order on appeal ","negative","cases_set/case_14.txt"
"7104","challenge the restitution order on appeal ","neutral","cases_set/case_14.txt"
"7105","the Government objects ","neutral","cases_set/case_14.txt"
"7108","the restitution order ","neutral","cases_set/case_14.txt"
"7109","fails to do so ","negative","cases_set/case_14.txt"
"7110","the restitution order on appeal ","neutral","cases_set/case_14.txt"
"7111","Appellate Procedure 3 ","neutral","cases_set/case_14.txt"
"7113","criminal appeals ","positive","cases_set/case_14.txt"
"7116","Both 18 U. S. C. § 3742 ","positive","cases_set/case_14.txt"
"7119","contemplate that a defendant will file a notice of appeal after the district court has decided the issue sought to be appealed ","positive","cases_set/case_14.txt"
"7120","has decided the issue sought to be appealed ","neutral","cases_set/case_14.txt"
"7121","decided the issue sought to be appealed ","neutral","cases_set/case_14.txt"
"7122","sought to be appealed ","neutral","cases_set/case_14.txt"
"7123","will file a notice of appeal after the district court has decided the issue sought to be appealed ","positive","cases_set/case_14.txt"
"7124","file a notice of appeal after the district court has decided the issue sought to be appealed ","positive","cases_set/case_14.txt"
"7125","Both 18 U. S. C. § 3742 -LRB- a -RRB- , which governs criminal appeals , and Federal Rule of Appellate Procedure 3 -LRB- a -RRB- -LRB- 1 -RRB- contemplate that a defendant will file a notice of appeal after the district court has decided the issue sought to be appealed . ","negative","cases_set/case_14.txt"
"7126","governs criminal appeals ","negative","cases_set/case_14.txt"
"7127","to be appealed ","neutral","cases_set/case_14.txt"
"7128","a -RRB- , which governs criminal appeals , and Federal Rule of Appellate Procedure 3 -LRB- a -RRB- -LRB- 1 -RRB- contemplate that a defendant will file a notice of appeal after the district court has decided the issue sought to be appealed ","negative","cases_set/case_14.txt"
"7129","be appealed ","neutral","cases_set/case_14.txt"
"7131","only one notice ","neutral","cases_set/case_14.txt"
"7132","sentence and judgment ","neutral","cases_set/case_14.txt"
"7133","many months ","neutral","cases_set/case_14.txt"
"7134","preceded by many months the sentence and judgment imposing restitution ","neutral","cases_set/case_14.txt"
"7135","filed only one notice of appeal , which preceded by many months the sentence and judgment imposing restitution ","negative","cases_set/case_14.txt"
"7136","only one notice of appeal ","neutral","cases_set/case_14.txt"
"7137","only one notice of appeal , which preceded by many months the sentence and judgment imposing restitution ","negative","cases_set/case_14.txt"
"7138","the sentence and judgment imposing restitution ","neutral","cases_set/case_14.txt"
"7139","imposing restitution ","neutral","cases_set/case_14.txt"
"7140","the sentence and judgment ","neutral","cases_set/case_14.txt"
"7141","to properly appeal the amended judgment ","positive","cases_set/case_14.txt"
"7142","therefore failed to properly appeal the amended judgment ","negative","cases_set/case_14.txt"
"7143","properly appeal the amended judgment ","positive","cases_set/case_14.txt"
"7145","a timely notice ","positive","cases_set/case_14.txt"
"7146","a jurisdictional prerequisite ","neutral","cases_set/case_14.txt"
"7150","a defendant file ","neutral","cases_set/case_14.txt"
"7151","is at least a mandatory claim-processing rule , which is `` unalterable '' if raised properly by the party asserting a violation of the rule ","negative","cases_set/case_14.txt"
"7152","the requirement that a defendant file a timely notice of appeal from an amended judgment imposing restitution is a jurisdictional prerequisite ","neutral","cases_set/case_14.txt"
"7153","a defendant file a timely notice of appeal from an amended judgment imposing restitution ","positive","cases_set/case_14.txt"
"7154","a timely notice of appeal from an amended judgment imposing restitution ","positive","cases_set/case_14.txt"
"7156","an amended judgment imposing restitution ","neutral","cases_set/case_14.txt"
"7157","a violation of the rule ","neutral","cases_set/case_14.txt"
"7158","raised properly by the party asserting a violation of the rule ","negative","cases_set/case_14.txt"
"7159","asserting a violation of the rule ","neutral","cases_set/case_14.txt"
"7160","is `` unalterable '' if raised properly by the party asserting a violation of the rule ","negative","cases_set/case_14.txt"
"7161","at least a mandatory claim-processing rule , which is `` unalterable '' if raised properly by the party asserting a violation of the rule ","negative","cases_set/case_14.txt"
"7162","is a jurisdictional prerequisite ","neutral","cases_set/case_14.txt"
"7163","at least a mandatory claim-processing rule ","neutral","cases_set/case_14.txt"
"7165","the Government timely ","neutral","cases_set/case_14.txt"
"7168","dismiss the appeal ","neutral","cases_set/case_14.txt"
"7169","to dismiss the appeal ","neutral","cases_set/case_14.txt"
"7170","raised the issue ","neutral","cases_set/case_14.txt"
"7171","was mandatory ","neutral","cases_set/case_14.txt"
"7172","the court 's duty to dismiss the appeal ","neutral","cases_set/case_14.txt"
"7174","to appeal the amended judgment imposing restitution ","neutral","cases_set/case_14.txt"
"7175","appeal the amended judgment imposing restitution ","neutral","cases_set/case_14.txt"
"7176","is only one `` judgment , '' as that term is used in Rules 4 -LRB- b -RRB- -LRB- 1 -RRB- and -LRB- b -RRB- -LRB- 2 -RRB- ","negative","cases_set/case_14.txt"
"7177","sufficed under the Federal Rules to appeal both judgments ","neutral","cases_set/case_14.txt"
"7178","appeal both judgments ","neutral","cases_set/case_14.txt"
"7179","to appeal both judgments ","neutral","cases_set/case_14.txt"
"7180","used in Rules 4 -LRB- b -RRB- -LRB- 1 -RRB- and -LRB- b -RRB- -LRB- 2 -RRB- ","negative","cases_set/case_14.txt"
"7181","is used in Rules 4 -LRB- b -RRB- -LRB- 1 -RRB- and -LRB- b -RRB- -LRB- 2 -RRB- ","negative","cases_set/case_14.txt"
"7182","is filed after the initial judgment ","neutral","cases_set/case_14.txt"
"7183","two premises : First , in a deferred restitution case , there is only one `` judgment , '' as that term is used in Rules 4 -LRB- b -RRB- -LRB- 1 -RRB- and -LRB- b -RRB- -LRB- 2 -RRB- ; and second , so long as a notice of appeal is filed after the initial judgment , it `` springs forward '' under Rule 4 -LRB- b -RRB- -LRB- 2 -RRB- to appeal the amended judgment imposing restitution ","negative","cases_set/case_14.txt"
"7185","filed after the initial judgment ","neutral","cases_set/case_14.txt"
"7186","his single notice ","neutral","cases_set/case_14.txt"
"7187","Petitioner 's ","neutral","cases_set/case_14.txt"
"7188","both judgments ","neutral","cases_set/case_14.txt"
"7189","two premises ","neutral","cases_set/case_14.txt"
"7190","that term ","neutral","cases_set/case_14.txt"
"7191","Rule 4 ","neutral","cases_set/case_14.txt"
"7192","the Federal Rules ","neutral","cases_set/case_14.txt"
"7193","the initial judgment ","neutral","cases_set/case_14.txt"
"7196","only one `` judgment ","neutral","cases_set/case_14.txt"
"7198","First , in a deferred restitution case ","neutral","cases_set/case_14.txt"
"7199","First , in a deferred restitution case , there ","neutral","cases_set/case_14.txt"
"7200","depends on two premises : First , in a deferred restitution case , there is only one `` judgment , '' as that term is used in Rules 4 -LRB- b -RRB- -LRB- 1 -RRB- and -LRB- b -RRB- -LRB- 2 -RRB- ; and second , so long as a notice of appeal is filed after the initial judgment , it `` springs forward '' under Rule 4 -LRB- b -RRB- -LRB- 2 -RRB- to appeal the amended judgment imposing restitution ","negative","cases_set/case_14.txt"
"7201","Rule 4 -LRB- b -RRB- ","neutral","cases_set/case_14.txt"
"7202","-LRB- b -RRB- -LRB- 2 -RRB- ","neutral","cases_set/case_14.txt"
"7203","Rules 4 -LRB- b -RRB- -LRB- 1 -RRB- and -LRB- b -RRB- -LRB- 2 -RRB- ","negative","cases_set/case_14.txt"
