"2189","Thus , a defendant can not show prejudice where it is '' ` inconceivable ' '' not only that he would have gone to trial , but also '' ` that if he had done so he either would have been acquitted or , if convicted , would nevertheless have been given a shorter sentence than he actually received . ' '' ","negative","cases_set/case_11.txt"
"2191","have obtained a more favorable result in the end ","neutral","cases_set/case_11.txt"
"2192","obtained a more favorable result in the end ","neutral","cases_set/case_11.txt"
"2193","the proper inquiry ","neutral","cases_set/case_11.txt"
"2194","would likely have obtained a more favorable result in the end ","neutral","cases_set/case_11.txt"
"2195","his plea and gone to trial ","neutral","cases_set/case_11.txt"
"2198","show both that he would have rejected his plea and gone to trial and that he would likely have obtained a more favorable result in the end ","negative","cases_set/case_11.txt"
"2199","to show both that he would have rejected his plea and gone to trial and that he would likely have obtained a more favorable result in the end ","negative","cases_set/case_11.txt"
"2200","requires a defendant to show both that he would have rejected his plea and gone to trial and that he would likely have obtained a more favorable result in the end ","negative","cases_set/case_11.txt"
"2201","a defendant to show both that he would have rejected his plea and gone to trial and that he would likely have obtained a more favorable result in the end ","negative","cases_set/case_11.txt"
"2202","would have rejected his plea and gone to trial ","negative","cases_set/case_11.txt"
"2203","have rejected his plea and gone to trial ","negative","cases_set/case_11.txt"
"2204","both that he would have rejected his plea and gone to trial and that he would likely have obtained a more favorable result in the end ","negative","cases_set/case_11.txt"
"2206","rejected his plea and gone to trial ","negative","cases_set/case_11.txt"
"2207","a more favorable result ","neutral","cases_set/case_11.txt"
"2208","the extent Hill ","neutral","cases_set/case_11.txt"
"2210","confirm this interpretation ","neutral","cases_set/case_11.txt"
"2211","applying it confirm this interpretation ","positive","cases_set/case_11.txt"
"2213","was ambiguous about the standard ","neutral","cases_set/case_11.txt"
"2214","this interpretation ","neutral","cases_set/case_11.txt"
"2215","Premo v. Moore ","neutral","cases_set/case_11.txt"
"2216","the Strickland standard ","neutral","cases_set/case_11.txt"
"2219","strict adherence ","neutral","cases_set/case_11.txt"
"2220","reviewing claims about attorney error ","neutral","cases_set/case_11.txt"
"2221","strict adherence to the Strickland standard '' ","neutral","cases_set/case_11.txt"
"2222","is `` essential '' when reviewing claims about attorney error `` at the plea bargain stage ","positive","cases_set/case_11.txt"
"2225","the plea bargain stage ","positive","cases_set/case_11.txt"
"2226","emphasized that `` strict adherence to the Strickland standard '' is `` essential '' when reviewing claims about attorney error `` at the plea bargain stage ","neutral","cases_set/case_11.txt"
"2227","the Court emphasized that `` strict adherence to the Strickland standard '' is `` essential '' when reviewing claims about attorney error `` at the plea bargain stage ","neutral","cases_set/case_11.txt"
"2228","562 U. S. 115 -LRB- 2011 -RRB- , the Court emphasized that `` strict adherence to the Strickland standard '' is `` essential '' when reviewing claims about attorney error `` at the plea bargain stage ","negative","cases_set/case_11.txt"
"2229","claims about attorney error ","neutral","cases_set/case_11.txt"
"2230","that case ","neutral","cases_set/case_11.txt"
"2231","his confession ","neutral","cases_set/case_11.txt"
"2233","his counsel ","neutral","cases_set/case_11.txt"
"2234","no contest ","neutral","cases_set/case_11.txt"
"2235","suppression of his confession ","neutral","cases_set/case_11.txt"
"2236","argued that his counsel was constitutionally ineffective because he had failed to seek suppression of his confession before he pleaded no contest ","negative","cases_set/case_11.txt"
"2237","was constitutionally ineffective because he had failed to seek suppression of his confession before he pleaded no contest ","negative","cases_set/case_11.txt"
"2238","had failed to seek suppression of his confession before he pleaded no contest ","negative","cases_set/case_11.txt"
"2239","to seek suppression of his confession before he pleaded no contest ","neutral","cases_set/case_11.txt"
"2240","failed to seek suppression of his confession before he pleaded no contest ","negative","cases_set/case_11.txt"
"2241","seek suppression of his confession before he pleaded no contest ","neutral","cases_set/case_11.txt"
"2242","pleaded no contest ","negative","cases_set/case_11.txt"
"2243","would have chosen to go to trial ","neutral","cases_set/case_11.txt"
"2246","the prejudice issue ","neutral","cases_set/case_11.txt"
"2249","chosen to go to trial ","neutral","cases_set/case_11.txt"
"2250","have chosen to go to trial ","neutral","cases_set/case_11.txt"
"2251","focus solely on whether the suppression hearing would have turned out differently , or whether the defendant would have chosen to go to trial ","neutral","cases_set/case_11.txt"
"2252","did not focus solely on whether the suppression hearing would have turned out differently , or whether the defendant would have chosen to go to trial ","negative","cases_set/case_11.txt"
"2253","the suppression hearing ","neutral","cases_set/case_11.txt"
"2254","turned out differently ","neutral","cases_set/case_11.txt"
"2255","have turned out differently ","negative","cases_set/case_11.txt"
"2256","would have turned out differently ","negative","cases_set/case_11.txt"
"2257","analyzing the prejudice issue ","neutral","cases_set/case_11.txt"
"2262","have obtained a more favorable result at trial , regardless of whether he succeeded at the suppression hearing ","negative","cases_set/case_11.txt"
"2264","would not have obtained a more favorable result at trial , regardless of whether he succeeded at the suppression hearing ","negative","cases_set/case_11.txt"
"2265","focused as well on the weight of the evidence against the defendant and the fact that he likely would not have obtained a more favorable result at trial , regardless of whether he succeeded at the suppression hearing ","negative","cases_set/case_11.txt"
"2266","the weight of the evidence against the defendant and the fact that he likely would not have obtained a more favorable result at trial , regardless of whether he succeeded at the suppression hearing ","negative","cases_set/case_11.txt"
"2267","the fact that he likely would not have obtained a more favorable result at trial , regardless of whether he succeeded at the suppression hearing ","negative","cases_set/case_11.txt"
"2268","the evidence against the defendant and the fact that he likely would not have obtained a more favorable result at trial , regardless of whether he succeeded at the suppression hearing ","negative","cases_set/case_11.txt"
"2269","the defendant and the fact that he likely would not have obtained a more favorable result at trial , regardless of whether he succeeded at the suppression hearing ","negative","cases_set/case_11.txt"
"2270","obtained a more favorable result at trial ","neutral","cases_set/case_11.txt"
"2271","succeeded at the suppression hearing ","positive","cases_set/case_11.txt"
"2272","a similar approach ","neutral","cases_set/case_11.txt"
"2274","Missouri v. Frye ","neutral","cases_set/case_11.txt"
"2275","took a similar approach ","neutral","cases_set/case_11.txt"
"2277","The Court in Missouri v. Frye , 566 U. S. 134 -LRB- 2012 -RRB- , ","negative","cases_set/case_11.txt"
"2284","be constitutionally ineffective for failing to communicate a plea deal to a defendant ","negative","cases_set/case_11.txt"
"2285","could be constitutionally ineffective for failing to communicate a plea deal to a defendant ","negative","cases_set/case_11.txt"
"2286","communicate a plea deal to a defendant ","positive","cases_set/case_11.txt"
"2287","to communicate a plea deal to a defendant ","neutral","cases_set/case_11.txt"
"2288","failing to communicate a plea deal to a defendant ","negative","cases_set/case_11.txt"
"2289","extended Hill to hold that counsel ","neutral","cases_set/case_11.txt"
"2290","hold that counsel ","neutral","cases_set/case_11.txt"
"2291","to hold that counsel ","neutral","cases_set/case_11.txt"
"2292","a `` reasonable probability that the end result of the criminal process would have been more favorable by reason of a plea to a lesser charge or a sentence of less prison time ","negative","cases_set/case_11.txt"
"2293","showing a reasonable probability that the defendant `` would have accepted the earlier plea offer ","neutral","cases_set/case_11.txt"
"2294","reason of a plea to a lesser charge or a sentence of less prison time ","neutral","cases_set/case_11.txt"
"2295","a plea to a lesser charge or a sentence of less prison time ","negative","cases_set/case_11.txt"
"2296","would have accepted the earlier plea offer ","neutral","cases_set/case_11.txt"
"2297","less prison time ","neutral","cases_set/case_11.txt"
"2298","have accepted the earlier plea offer ","neutral","cases_set/case_11.txt"
"2299","accepted the earlier plea offer ","neutral","cases_set/case_11.txt"
"2300","a sentence of less prison time ","neutral","cases_set/case_11.txt"
"2301","a lesser charge ","neutral","cases_set/case_11.txt"
"2306","the criminal process ","neutral","cases_set/case_11.txt"
"2307","the earlier plea offer ","neutral","cases_set/case_11.txt"
"2308","the end result of the criminal process ","neutral","cases_set/case_11.txt"
"2309","the end result ","neutral","cases_set/case_11.txt"
"2310","a plea to a lesser charge ","neutral","cases_set/case_11.txt"
"2311","addition to showing a reasonable probability that the defendant `` would have accepted the earlier plea offer ","negative","cases_set/case_11.txt"
"2312","been more favorable by reason of a plea to a lesser charge or a sentence of less prison time ","negative","cases_set/case_11.txt"
"2313","have been more favorable by reason of a plea to a lesser charge or a sentence of less prison time ","negative","cases_set/case_11.txt"
"2314","would have been more favorable by reason of a plea to a lesser charge or a sentence of less prison time ","negative","cases_set/case_11.txt"
"2315","show a `` reasonable probability that the end result of the criminal process would have been more favorable by reason of a plea to a lesser charge or a sentence of less prison time ","negative","cases_set/case_11.txt"
"2316","a reasonable probability that the defendant `` would have accepted the earlier plea offer ","neutral","cases_set/case_11.txt"
"2317","is also `` necessary '' to show a `` reasonable probability that the end result of the criminal process would have been more favorable by reason of a plea to a lesser charge or a sentence of less prison time ","negative","cases_set/case_11.txt"
"2318","to show a `` reasonable probability that the end result of the criminal process would have been more favorable by reason of a plea to a lesser charge or a sentence of less prison time ","negative","cases_set/case_11.txt"
"2319","emphasized that , in addition to showing a reasonable probability that the defendant `` would have accepted the earlier plea offer , '' it is also `` necessary '' to show a `` reasonable probability that the end result of the criminal process would have been more favorable by reason of a plea to a lesser charge or a sentence of less prison time . '' ","negative","cases_set/case_11.txt"
"2321","accepted the plea ","neutral","cases_set/case_11.txt"
"2324","have accepted the plea ","neutral","cases_set/case_11.txt"
"2325","would have accepted the plea ","neutral","cases_set/case_11.txt"
"2326","focus solely on whether the defendant would have accepted the plea ","neutral","cases_set/case_11.txt"
"2327","did not focus solely on whether the defendant would have accepted the plea ","neutral","cases_set/case_11.txt"
"2328","the ultimate outcome ","neutral","cases_set/case_11.txt"
"2330","to show that the ultimate outcome would have been different ","neutral","cases_set/case_11.txt"
"2331","show that the ultimate outcome would have been different ","negative","cases_set/case_11.txt"
"2332","instead required the defendant to show that the ultimate outcome would have been different ","negative","cases_set/case_11.txt"
"2336","the same effect ","neutral","cases_set/case_11.txt"
"2337","the Court 's ","neutral","cases_set/case_11.txt"
"2338","the Court 's decision ","neutral","cases_set/case_11.txt"
"2340","Lafler v. Cooper ","neutral","cases_set/case_11.txt"
"2341","the Court 's decision in Lafler v. Cooper , 566 U. S. 156 -LRB- 2012 -RRB- , ","negative","cases_set/case_11.txt"
"2343","is to the same effect ","neutral","cases_set/case_11.txt"
"2347","a plea deal he should have accepted ","neutral","cases_set/case_11.txt"
"2349","concluded that counsel may be constitutionally ineffective by causing a defendant to reject a plea deal he should have accepted ","negative","cases_set/case_11.txt"
"2350","be constitutionally ineffective by causing a defendant to reject a plea deal he should have accepted ","negative","cases_set/case_11.txt"
"2351","may be constitutionally ineffective by causing a defendant to reject a plea deal he should have accepted ","negative","cases_set/case_11.txt"
"2352","causing a defendant to reject a plea deal he should have accepted ","neutral","cases_set/case_11.txt"
"2353","reject a plea deal he should have accepted ","neutral","cases_set/case_11.txt"
"2354","to reject a plea deal he should have accepted ","neutral","cases_set/case_11.txt"
"2355","should have accepted ","neutral","cases_set/case_11.txt"
"2356","have accepted ","neutral","cases_set/case_11.txt"
"2358","the criminal prosecution ","neutral","cases_set/case_11.txt"
"2362","accepted the deal ","neutral","cases_set/case_11.txt"
"2364","have accepted the deal ","neutral","cases_set/case_11.txt"
"2365","would have accepted the deal ","neutral","cases_set/case_11.txt"
"2366","ended differently for the defendant -- not merely that the defendant would have accepted the deal ","neutral","cases_set/case_11.txt"
"2367","have ended differently for the defendant -- not merely that the defendant would have accepted the deal ","negative","cases_set/case_11.txt"
"2368","showing that the criminal prosecution would ultimately have ended differently for the defendant -- not merely that the defendant would have accepted the deal ","negative","cases_set/case_11.txt"
"2369","requires a showing that the criminal prosecution would ultimately have ended differently for the defendant -- not merely that the defendant would have accepted the deal ","negative","cases_set/case_11.txt"
"2370","would ultimately have ended differently for the defendant -- not merely that the defendant would have accepted the deal ","negative","cases_set/case_11.txt"
"2371","emphasized that the prejudice inquiry requires a showing that the criminal prosecution would ultimately have ended differently for the defendant -- not merely that the defendant would have accepted the deal ","negative","cases_set/case_11.txt"
"2372","a showing that the criminal prosecution would ultimately have ended differently for the defendant -- not merely that the defendant would have accepted the deal ","negative","cases_set/case_11.txt"
"2373","the defendant -- not merely that the defendant would have accepted the deal ","neutral","cases_set/case_11.txt"
"2374","a reasonable probability ","neutral","cases_set/case_11.txt"
"2377","the offer 's ","neutral","cases_set/case_11.txt"
"2378","the conviction or sentence ","neutral","cases_set/case_11.txt"
"2379","the offer 's terms ","neutral","cases_set/case_11.txt"
"2380","would have been less severe than under the judgment and sentence that in fact were imposed ","negative","cases_set/case_11.txt"
"2381","judgment and sentence ","neutral","cases_set/case_11.txt"
"2382","those circumstances ","neutral","cases_set/case_11.txt"
"2383","`` the conviction or sentence , or both , under the offer 's terms ","neutral","cases_set/case_11.txt"
"2384","the judgment and sentence ","neutral","cases_set/case_11.txt"
"2385","the defendant in those circumstances ","neutral","cases_set/case_11.txt"
"2386","stated that the defendant in those circumstances `` must show '' a reasonable probability that `` the conviction or sentence , or both , under the offer 's terms would have been less severe than under the judgment and sentence that in fact were imposed ","negative","cases_set/case_11.txt"
"2387","must show '' a reasonable probability that `` the conviction or sentence , or both , under the offer 's terms would have been less severe than under the judgment and sentence that in fact were imposed ","negative","cases_set/case_11.txt"
"2388","show '' a reasonable probability that `` the conviction or sentence , or both , under the offer 's terms would have been less severe than under the judgment and sentence that in fact were imposed ","negative","cases_set/case_11.txt"
"2389","a reasonable probability that `` the conviction or sentence , or both , under the offer 's terms would have been less severe than under the judgment and sentence that in fact were imposed ","negative","cases_set/case_11.txt"
"2390","have been less severe than under the judgment and sentence that in fact were imposed ","negative","cases_set/case_11.txt"
"2391","been less severe than under the judgment and sentence that in fact were imposed ","negative","cases_set/case_11.txt"
"2392","were imposed ","neutral","cases_set/case_11.txt"
"2393","our cases ","neutral","cases_set/case_11.txt"
"2394","These precedents ","neutral","cases_set/case_11.txt"
"2396","effective assistance ","positive","cases_set/case_11.txt"
"2397","are consistent with our cases governing the right to effective assistance of counsel in other contexts ","positive","cases_set/case_11.txt"
"2398","governing the right to effective assistance of counsel in other contexts ","positive","cases_set/case_11.txt"
"2399","our cases governing the right to effective assistance of counsel in other contexts ","positive","cases_set/case_11.txt"
"2400","effective assistance of counsel in other contexts ","neutral","cases_set/case_11.txt"
"2401","the right to effective assistance of counsel in other contexts ","positive","cases_set/case_11.txt"
"2402","counsel in other contexts ","neutral","cases_set/case_11.txt"
"2404","all `` critical stages ","neutral","cases_set/case_11.txt"
"2405","This Court ","neutral","cases_set/case_11.txt"
"2407","applies to all `` critical stages of the criminal proceedings ","neutral","cases_set/case_11.txt"
"2408","held that the right to effective counsel applies to all `` critical stages of the criminal proceedings ","positive","cases_set/case_11.txt"
"2409","has held that the right to effective counsel applies to all `` critical stages of the criminal proceedings ","positive","cases_set/case_11.txt"
"2411","all `` critical stages of the criminal proceedings ","neutral","cases_set/case_11.txt"
"2412","`` the entry ","neutral","cases_set/case_11.txt"
"2414","include not only `` the entry of a guilty plea , '' but also `` arraignments , postindictment interrogation , -LSB- and -RSB- postindictment lineups ","negative","cases_set/case_11.txt"
"2415","Those stages ","neutral","cases_set/case_11.txt"
"2416","postindictment interrogation ","neutral","cases_set/case_11.txt"
"2417","`` the entry of a guilty plea ","neutral","cases_set/case_11.txt"
"2418","-LSB- and -RSB- postindictment lineups ","neutral","cases_set/case_11.txt"
"2419","not only `` the entry of a guilty plea , '' but also `` arraignments , postindictment interrogation , -LSB- and -RSB- postindictment lineups ","negative","cases_set/case_11.txt"
"2422","that stage ","neutral","cases_set/case_11.txt"
"2424","has not held that the prejudice inquiry focuses on whether that stage of the proceeding would have ended differently ","negative","cases_set/case_11.txt"
"2426","that stage of the proceeding ","neutral","cases_set/case_11.txt"
"2427","held that the prejudice inquiry focuses on whether that stage of the proceeding would have ended differently ","positive","cases_set/case_11.txt"
"2428","focuses on whether that stage of the proceeding would have ended differently ","neutral","cases_set/case_11.txt"
"2429","have ended differently ","negative","cases_set/case_11.txt"
"2430","ended differently ","neutral","cases_set/case_11.txt"
"2431","would have ended differently ","negative","cases_set/case_11.txt"
"2437","a defendant to establish that he would have been better off in the end ","negative","cases_set/case_11.txt"
"2438","Strickland , which requires a defendant to establish that he would have been better off in the end ","negative","cases_set/case_11.txt"
"2439","the same as in Strickland , which requires a defendant to establish that he would have been better off in the end ","negative","cases_set/case_11.txt"
"2440","is the same as in Strickland , which requires a defendant to establish that he would have been better off in the end had his counsel not erred ","negative","cases_set/case_11.txt"
"2441","has made clear that the prejudice inquiry is the same as in Strickland , which requires a defendant to establish that he would have been better off in the end had his counsel not erred ","negative","cases_set/case_11.txt"
"2442","made clear that the prejudice inquiry is the same as in Strickland , which requires a defendant to establish that he would have been better off in the end had his counsel not erred ","negative","cases_set/case_11.txt"
"2443","establish that he would have been better off in the end ","negative","cases_set/case_11.txt"
"2444","to establish that he would have been better off in the end ","negative","cases_set/case_11.txt"
"2445","requires a defendant to establish that he would have been better off in the end ","negative","cases_set/case_11.txt"
"2446","have been better off in the end ","negative","cases_set/case_11.txt"
"2447","would have been better off in the end ","negative","cases_set/case_11.txt"
"2448","had his counsel not erred ","neutral","cases_set/case_11.txt"
"2449","been better off in the end ","negative","cases_set/case_11.txt"
"2453","showing only that `` he would not have pleaded guilty and would have insisted on going to trial ","negative","cases_set/case_11.txt"
"2455","concludes that a defendant may establish prejudice by showing only that `` he would not have pleaded guilty and would have insisted on going to trial ","negative","cases_set/case_11.txt"
"2456","may establish prejudice by showing only that `` he would not have pleaded guilty and would have insisted on going to trial ","negative","cases_set/case_11.txt"
"2457","establish prejudice by showing only that `` he would not have pleaded guilty and would have insisted on going to trial ","negative","cases_set/case_11.txt"
"2458","showing that `` the result of that trial would have been different than the result of the plea bargain ","neutral","cases_set/case_11.txt"
"2459","would have been different than the result of the plea bargain ","negative","cases_set/case_11.txt"
"2460","have been different than the result of the plea bargain ","negative","cases_set/case_11.txt"
"2461","been different than the result of the plea bargain ","negative","cases_set/case_11.txt"
"2466","The majority misapplies ","neutral","cases_set/case_11.txt"
"2476","The majority misapplies this Court 's precedents when it concludes that a defendant may establish prejudice by showing only that `` he would not have pleaded guilty and would have insisted on going to trial ","negative","cases_set/case_11.txt"
"2477","this Court 's precedents when it concludes that a defendant may establish prejudice by showing only that `` he would not have pleaded guilty and would have insisted on going to trial ","negative","cases_set/case_11.txt"
"2478","The majority misapplies this Court 's precedents when it concludes that a defendant may establish prejudice by showing only that `` he would not have pleaded guilty and would have insisted on going to trial , '' without showing that `` the result of that trial would have been different than the result of the plea bargain . '' ","negative","cases_set/case_11.txt"
"2481","this conclusion ","neutral","cases_set/case_11.txt"
"2484","the single line ","neutral","cases_set/case_11.txt"
"2485","relies almost exclusively on the single line from Hill that `` the defendant must show that there is a reasonable probability that , but for counsel 's errors , he would not have pleaded guilty and would have insisted on going to trial . '' ","negative","cases_set/case_11.txt"
"2497","reaching this conclusion ","neutral","cases_set/case_11.txt"
"2504","Strickland prejudice ","neutral","cases_set/case_11.txt"
"2505","the threshold showing a defendant ","neutral","cases_set/case_11.txt"
"2506","the reasons explained above ","neutral","cases_set/case_11.txt"
"2507","Strickland prejudice where a defendant has accepted a guilty plea ","negative","cases_set/case_11.txt"
"2508","make to establish Strickland prejudice where a defendant has accepted a guilty plea ","negative","cases_set/case_11.txt"
"2509","must make to establish Strickland prejudice where a defendant has accepted a guilty plea ","negative","cases_set/case_11.txt"
"2510","establish Strickland prejudice where a defendant has accepted a guilty plea ","negative","cases_set/case_11.txt"
"2511","to establish Strickland prejudice where a defendant has accepted a guilty plea ","negative","cases_set/case_11.txt"
"2512","has accepted a guilty plea ","neutral","cases_set/case_11.txt"
"2513","accepted a guilty plea ","neutral","cases_set/case_11.txt"
"2514","showing a defendant ","neutral","cases_set/case_11.txt"
"2515","explained above ","neutral","cases_set/case_11.txt"
"2516","prescribes the threshold showing a defendant ","neutral","cases_set/case_11.txt"
"2517","had not made that showing , so it rejected his claim ","negative","cases_set/case_11.txt"
"2518","made that showing , so it rejected his claim ","negative","cases_set/case_11.txt"
"2519","his claim ","neutral","cases_set/case_11.txt"
"2521","concluded that the defendant had not made that showing , so it rejected his claim ","negative","cases_set/case_11.txt"
"2523","rejected his claim ","negative","cases_set/case_11.txt"
"2524","showing , so it rejected his claim ","negative","cases_set/case_11.txt"
"2527","establish prejudice by making that showing alone ","positive","cases_set/case_11.txt"
"2528","can establish prejudice by making that showing alone ","neutral","cases_set/case_11.txt"
"2529","did not , however , further hold that a defendant can establish prejudice by making that showing alone ","negative","cases_set/case_11.txt"
"2530","further hold ","neutral","cases_set/case_11.txt"
"2531","further hold that a defendant can establish prejudice by making that showing alone ","negative","cases_set/case_11.txt"
"2532","making that showing alone ","neutral","cases_set/case_11.txt"
"2533","showing alone ","neutral","cases_set/case_11.txt"
"2534","relies on a case that arises in a completely different context , Roe v. Flores-Ortega , 528 U. S. 470 -LRB- 2000 -RRB- ","negative","cases_set/case_11.txt"
"2536","The majority ","neutral","cases_set/case_11.txt"
"2537","a completely different context ","neutral","cases_set/case_11.txt"
"2540","arises in a completely different context , Roe v. Flores-Ortega , 528 U. S. 470 -LRB- 2000 -RRB- ","negative","cases_set/case_11.txt"
"2541","a completely different context , Roe v. Flores-Ortega , 528 U. S. 470 -LRB- 2000 -RRB- ","negative","cases_set/case_11.txt"
"2542","Roe v. Flores-Ortega ","neutral","cases_set/case_11.txt"
"2546","failed to file a notice of appeal ","negative","cases_set/case_11.txt"
"2547","to file a notice of appeal ","neutral","cases_set/case_11.txt"
"2548","file a notice of appeal ","positive","cases_set/case_11.txt"
"2549","considered a defendant 's claim that his attorney failed to file a notice of appeal ","negative","cases_set/case_11.txt"
"2550","a defendant 's claim that his attorney failed to file a notice of appeal ","neutral","cases_set/case_11.txt"
"2552","a notice of appeal ","positive","cases_set/case_11.txt"
"2553","the lawyer 's ","neutral","cases_set/case_11.txt"
"2561","to file the notice of appeal `` arguably led not to a judicial proceeding of disputed reliability , '' but instead to `` the forfeiture of a proceeding itself ","neutral","cases_set/case_11.txt"
"2562","file the notice of appeal `` arguably led not to a judicial proceeding of disputed reliability , '' but instead to `` the forfeiture of a proceeding itself ","neutral","cases_set/case_11.txt"
"2563","observed that the lawyer 's failure to file the notice of appeal `` arguably led not to a judicial proceeding of disputed reliability , '' but instead to `` the forfeiture of a proceeding itself ","negative","cases_set/case_11.txt"
"2564","the lawyer 's failure to file the notice of appeal `` arguably led not to a judicial proceeding of disputed reliability , '' but instead to `` the forfeiture of a proceeding itself ","negative","cases_set/case_11.txt"
"2565","appeal `` arguably led not to a judicial proceeding of disputed reliability , '' but instead to `` the forfeiture of a proceeding itself ","neutral","cases_set/case_11.txt"
"2566","the notice of appeal `` arguably led not to a judicial proceeding of disputed reliability , '' but instead to `` the forfeiture of a proceeding itself ","neutral","cases_set/case_11.txt"
"2567","arguably led not to a judicial proceeding of disputed reliability ","neutral","cases_set/case_11.txt"
"2572","meant that he did not go to trial ","neutral","cases_set/case_11.txt"
"2574","did not go to trial ","neutral","cases_set/case_11.txt"
"2575","observes that petitioner 's guilty plea meant that he did not go to trial ","neutral","cases_set/case_11.txt"
"2576","petitioner 's guilty plea ","neutral","cases_set/case_11.txt"
"2579","the Court reasons ","neutral","cases_set/case_11.txt"
"2580","that trial '' ` never took place , ' '' the Court reasons ","neutral","cases_set/case_11.txt"
"2581","a strong presumption of reliability ","positive","cases_set/case_11.txt"
"2582","apply a strong presumption of reliability ' '' to it ","positive","cases_set/case_11.txt"
"2583","apply a strong presumption of reliability ","positive","cases_set/case_11.txt"
"2584","can not '' ` apply a strong presumption of reliability ' '' to it ","neutral","cases_set/case_11.txt"
"2592","depend on Strickland 's statement `` that ' -LSB- a -RSB- defendant has no entitlement to the luck of a lawless decisionmaker . ' '' ","negative","cases_set/case_11.txt"
"2593","may not depend on Strickland 's statement `` that ' -LSB- a -RSB- defendant has no entitlement to the luck of a lawless decisionmaker . ' '' ","neutral","cases_set/case_11.txt"
"2594","Strickland 's statement ","neutral","cases_set/case_11.txt"
"2596","Strickland 's statement `` that ' -LSB- a -RSB- defendant has no entitlement to the luck of a lawless decisionmaker . ' '' ","negative","cases_set/case_11.txt"
"2597","does not apply ","negative","cases_set/case_11.txt"
"2600","the majority 's ","neutral","cases_set/case_11.txt"
"2602","is key to the majority 's conclusion that petitioner would have chosen to gamble on a trial even though he had no viable defense ","negative","cases_set/case_11.txt"
"2603","This point ","neutral","cases_set/case_11.txt"
"2604","to gamble on a trial ","neutral","cases_set/case_11.txt"
"2605","gamble on a trial ","neutral","cases_set/case_11.txt"
"2606","would have chosen to gamble on a trial even though he had no viable defense ","negative","cases_set/case_11.txt"
"2608","chosen to gamble on a trial even though he had no viable defense ","negative","cases_set/case_11.txt"
