"6824","the Court 's preliminary decision that reasonable jurists could debate prejudice says little about how a court of appeals could ever rule in Tharpe 's favor on the merits of that question , given the multiple levels of deference that apply ","neutral","cases_set/case_13.txt"
"21889","those roles ","neutral","cases_set/case_18.txt"
"1221","had `` alleged no special circumstances that might support the conclusion that he placed particular emphasis on his parole eligibility in deciding whether or not to plead guilty ","negative","cases_set/case_11.txt"
"5496","must think it is showing its concern for racial justice ","negative","cases_set/case_13.txt"
"2015","explained that '' -LSB- a -RSB- n error by counsel ... does not warrant setting aside the judgment of a criminal proceeding if the error had no effect on the judgment ","negative","cases_set/case_11.txt"
"9245","immediately granted the request , and Manuel was released the next day ","negative","cases_set/case_15.txt"
"16734","have wanted me to file a Motion for Extraordinary Expenses to get someone ","negative","cases_set/case_17.txt"
"17924","the norm in our adversarial system ","neutral","cases_set/case_17.txt"
"16372","suppressions of the left hand and very poor visual search skills ","negative","cases_set/case_17.txt"
"5759","had consumed `` seven or more beers '' on the afternoon ","neutral","cases_set/case_13.txt"
"1366","show prejudice from accepting a guilty plea that offers him a better resolution than would be likely after trial ","neutral","cases_set/case_11.txt"
"23789","TLRbull2 ; `` Putting aside any heinousness or gruesomeness surrounding the capital offense , ","negative","cases_set/case_18.txt"
"7974","is inconsistent with our reasoning in Dolan , 560 U. S. 605 ","negative","cases_set/case_14.txt"
"19233","obtain an expert who would have fully probed his mental state for purposes of mitigation ","neutral","cases_set/case_17.txt"
"13933","not more than $ 500 , or not more than double the value of the property so rescued , whichever is the greater , or be imprisoned not more than 2 years . '' ","negative","cases_set/case_16.txt"
"21797","establish either significantly subaverage intellectual functioning or related significant deficits in adaptive behavior ","negative","cases_set/case_18.txt"
"9669","neither of the two opinions ","neutral","cases_set/case_15.txt"
"19338","suffer from a mental illness ","neutral","cases_set/case_17.txt"
"293","has no entitlement to the luck of a lawless decisionmaker ","negative","cases_set/case_11.txt"
"19824","held instead that the habeas court erred by not following the CCA 's 2004 decision in Ex parte Briseno , 135 S. W. 3d 1 , which adopted the definition of , and standards for assessing , intellectual disability contained in the 1992 -LRB- ninth -RRB- edition of the American Association on Mental Retardation manual -LRB- AAMR-9 -RRB- , predecessor to the current AAIDD-11 manual ","negative","cases_set/case_18.txt"
"1653","was a `` standard warning '' was Lee willing to proceed to plead guilty ","neutral","cases_set/case_11.txt"
"23941","the evaluation of IQ ","neutral","cases_set/case_18.txt"
"19422","The Sixth Circuit 's experience , standing alone , ","negative","cases_set/case_17.txt"
"5862","to leave ","neutral","cases_set/case_13.txt"
"15419","the State Court of Criminal Appeals ' decision ","neutral","cases_set/case_17.txt"
"2208","the extent Hill ","neutral","cases_set/case_11.txt"
"20514","two or more standard deviations ","neutral","cases_set/case_18.txt"
"7355","the failure to timely ","negative","cases_set/case_14.txt"
"15540","is because Alabama did not meet even Ake 's most basic requirements in this case ","neutral","cases_set/case_17.txt"
"3897","questioned the `` retributive value of executing a person who has no comprehension of why he has been singled out ","neutral","cases_set/case_12.txt"
"7312","is unlawful ","neutral","cases_set/case_14.txt"
"23218","differs , with the AAIDD seeming to enact a flat ban on ever looking to functioning in prison and the DSM urging `` if possible '' to consider `` corroborative information reflecting functioning outside '' of prison ","negative","cases_set/case_18.txt"
"15543","requires more than just an examination ","negative","cases_set/case_17.txt"
"22013","instead conducting its own review of the record to determine whether Moore had shown he was intellectually disabled ","neutral","cases_set/case_18.txt"
"11034","have expected to see a more expansive term , such as `` detention '' or `` confinement ","neutral","cases_set/case_15.txt"
"21503","___ -LRB- slip op. , at 17-18 -RRB- ; Atkins , 536 U. S. , at 308 , and n. 3 ","negative","cases_set/case_18.txt"
"8641","allow Manrique to include the restitution order in his appeal ","neutral","cases_set/case_14.txt"
"19617","have been in contact with Dr. Goff while he was preparing the report ","negative","cases_set/case_17.txt"
"21189","disregarding the lower end of the standard-error range ","neutral","cases_set/case_18.txt"
"12698","are near-universally applied to all taxpayers , such as the ordinary processing of income tax returns ","negative","cases_set/case_16.txt"
"2581","a strong presumption of reliability ","positive","cases_set/case_11.txt"
"8527","sentencing -- regardless of the defendant 's plea -- the court must advise the defendant of any right to appeal the sentence ","neutral","cases_set/case_14.txt"
"12269","knew he was under investigation and intended corruptly to interfere with that investigation ","negative","cases_set/case_16.txt"
"2583","apply a strong presumption of reliability ","positive","cases_set/case_11.txt"
"16475","go through the material that has been provided to us in the last 2 days ","negative","cases_set/case_17.txt"
"2747","is an admission of factual guilt so reliable that , where voluntary and intelligent , it quite validly removes the issue of factual guilt from the case . '' ","negative","cases_set/case_11.txt"
"17813","a defense-team psychiatrist ","neutral","cases_set/case_17.txt"
"18284","reviewed that decision en banc ","neutral","cases_set/case_17.txt"
"19448","insisted that `` Ake does not entitle -LSB- defendants -RSB- to ... an -LSB- independent psychiatric -RSB- expert ","negative","cases_set/case_17.txt"
"18029","requires a different result ","negative","cases_set/case_17.txt"
"15716","arguing that the State had failed to provide him with the expert mental health assistance the Constitution ","negative","cases_set/case_17.txt"
"23799","the -LSB- standard error of measurement -RSB- ","negative","cases_set/case_18.txt"
"15881","lea -LSB- d -RSB- inexorably to the conclusion that , without the assistance of a psychiatrist to conduct a professional examination on issues relevant to the defense , to help determine whether the insanity defense is viable , to present testimony , and to assist in preparing the cross-examination of a State 's psychiatric witnesses , the risk of an inaccurate resolution of sanity issues is extremely high ","negative","cases_set/case_17.txt"
"5954","to establish the requisite deficiency or prejudice ","neutral","cases_set/case_13.txt"
"2368","showing that the criminal prosecution would ultimately have ended differently for the defendant -- not merely that the defendant would have accepted the deal ","negative","cases_set/case_11.txt"
"339","his attorney 's deficiencies ","neutral","cases_set/case_11.txt"
"10286","the `` first appearance '' under Illinois law -LRB- or the `` initial appearance '' under federal law -RRB- -- which ordinarily represents the first judicial determination of probable cause for that kind of arrest -- rather than at the time of the arrest ","negative","cases_set/case_15.txt"
"4081","underline the fact that this case illustrates one of the basic problems with the administration of the death penalty itself ","negative","cases_set/case_12.txt"
"15134","all information ","neutral","cases_set/case_16.txt"
"10052","the `` termination of the ... proceeding in favor of the accused '' ; and accordingly , the statute of limitations does not start to run until that termination takes place ","negative","cases_set/case_15.txt"
"6821","could debate prejudice says little about how a court of appeals could ever rule in Tharpe 's favor on the merits of that question , given the multiple levels of deference that apply ","negative","cases_set/case_13.txt"
"2438","Strickland , which requires a defendant to establish that he would have been better off in the end ","negative","cases_set/case_11.txt"
"11744","legal process -- the next -LRB- and in our view unanswerable -RRB- question would be why ","neutral","cases_set/case_15.txt"
"6581","offers no explanation for why he waited seven years after his trial to obtain Gattie 's affidavit ","negative","cases_set/case_13.txt"
"6647","show that any alleged racial bias of Mr. Gattie 's was the basis for sentencing '' him , App ","neutral","cases_set/case_13.txt"
"16358","was `` quite apparent that he ha -LSB- d -RSB- some genuine neuropsychological problems ","negative","cases_set/case_17.txt"
"3768","light of the evidence presented '' in state court ","neutral","cases_set/case_12.txt"
"13810","part of the administration of the Internal Revenue Code and any corrupt effort to interfere with that task ","neutral","cases_set/case_16.txt"
"8898","reflected in those cases ","positive","cases_set/case_15.txt"
"20857","determine intellectual disability ","neutral","cases_set/case_18.txt"
"21419","Coexisting conditions frequently encountered in intellectually disabled individuals ","neutral","cases_set/case_18.txt"
"2001","defined `` reasonable probability '' as `` a probability sufficient to undermine confidence in the outcome ","negative","cases_set/case_11.txt"
"11195","other forms ","neutral","cases_set/case_15.txt"
"764","his plea-stage counsel testified that `` deportation was the determinative issue in Lee 's decision whether to accept the plea ","neutral","cases_set/case_11.txt"
"16522","try , then you may not ","negative","cases_set/case_17.txt"
"16621","remarks that there are no mitigating circumstances in this case if I were able to have time to produce ","negative","cases_set/case_17.txt"
"5725","noted that some of the other jurors `` wanted blacks to know they were n't going to get away with killing each other ","negative","cases_set/case_13.txt"
"18603","chose to rely on a different argument in their merits briefing ","neutral","cases_set/case_17.txt"
"15276","to restrict that authority so as to undermine the efficacy of the federal tax system ","negative","cases_set/case_16.txt"
"11372","see id. , at 307 -LRB- Stevens , J. , dissenting -RRB- -LRB- same -RRB- ","positive","cases_set/case_15.txt"
"3136","an ordinary claim ","neutral","cases_set/case_11.txt"
"13609","pursue their personal predilections ","neutral","cases_set/case_16.txt"
"4224","spent nearly two decades on death row before his execution on October 19 , 2017 ","negative","cases_set/case_12.txt"
"3718","failed to make that showing ","negative","cases_set/case_12.txt"
"20413","sought state habeas relief ","neutral","cases_set/case_18.txt"
"12195","both pretrial detainees and prisoners serving sentences ","neutral","cases_set/case_15.txt"
"6577","waited seven years after his trial to obtain Gattie 's affidavit ","neutral","cases_set/case_13.txt"
"3750","federal habeas relief ","positive","cases_set/case_12.txt"
"13477","violated an IRS rule ","negative","cases_set/case_16.txt"
"8811","barred his unlawful arrest claim ","neutral","cases_set/case_15.txt"
"20361","qualification of an individual ","neutral","cases_set/case_18.txt"
"20779","then fleeing , testifying and representing himself at trial ","negative","cases_set/case_18.txt"
"5820","unrelated questions ","neutral","cases_set/case_13.txt"
"14275","is `` this title , '' i.e. , Title 26 , which contains the entire Tax Code ","neutral","cases_set/case_16.txt"
"15352","the commission 's ","neutral","cases_set/case_17.txt"
"10738","subjective bad faith , i.e. , malice , is the core element of a malicious prosecution claim ","negative","cases_set/case_15.txt"
"14420","a specific mode of collection under which the Secretary of the Treasury distrains and seizes a recalcitrant taxpayer 's property ","negative","cases_set/case_16.txt"
"10191","leave consideration of this dispute to the Court of Appeals ","neutral","cases_set/case_15.txt"
"7629","to challenge the restitution amount by failing to file a second notice of appeal ","negative","cases_set/case_14.txt"
"20868","criticized the majority for relying on manuals superseded in the medical community , id. , at 530-534 , 536-539 , and for disregarding the habeas court 's credibility determinations , id. , at 535-536 , 538-539 ","negative","cases_set/case_18.txt"
"7879","raised petitioner 's failure to file a notice of appeal from the amended judgment imposing restitution before the Court of Appeals ","negative","cases_set/case_14.txt"
"8905","done nothing to satisfy the probable-cause requirement ","negative","cases_set/case_15.txt"
"7054","to pay restitution to one of his victims ","neutral","cases_set/case_14.txt"
"10961","any issue ","neutral","cases_set/case_15.txt"
"417","Lee 's position to risk additional prison time in exchange for holding on to some chance of avoiding deportation ","neutral","cases_set/case_11.txt"
"18159","is no obvious reason for the absence of the sort of clear statement that Justice Marshall would later provide when he wrote only for himself ","negative","cases_set/case_17.txt"
"20298","1 declined to adopt the judgment recommended by the state ","neutral","cases_set/case_18.txt"
"22566","the central significance of state consensus ","neutral","cases_set/case_18.txt"
"13398","found any case from this Court interpreting a statutory provision that would create overlap and redundancy to the degree that would result from the Government 's broad reading of § 7212 -- particularly when it would '' ` render superfluous other provisions in the same enactment . ' '' ","negative","cases_set/case_16.txt"
"9831","yet another test of Man-uel 's pills ","neutral","cases_set/case_15.txt"
"5083","included a white juror , Barney Gattie , who was biased against Tharpe because he is black ","negative","cases_set/case_13.txt"
"16314","do complete neurological and neuropsychological testing on the Defendant in order to have the test ","negative","cases_set/case_17.txt"
"18427","requires because he `` distributed his report to all parties just two days before sentencing and was unable to review voluminous medical and psychological records ","negative","cases_set/case_17.txt"
"20105","design and in operation ","neutral","cases_set/case_18.txt"
"10869","was arrested ","negative","cases_set/case_15.txt"
"18066","assessing his sanity at the time of the offense or his mental state as it related to capital sentencing ","negative","cases_set/case_17.txt"
"10439","continues beyond legal process so as to allow a malicious prosecution claim based upon the Fourth Amendment ","neutral","cases_set/case_15.txt"
"23275","-LSB- B -RSB- ecause ","negative","cases_set/case_18.txt"
"23103","is not even clinical consensus ","negative","cases_set/case_18.txt"
"1579","conclude that Lee has adequately demonstrated a reasonable probability that he would have rejected the plea had he known that it would lead to mandatory deportation ","negative","cases_set/case_11.txt"
"13401","would result from the Government 's broad reading of § 7212 -- particularly when it would '' ` render superfluous other provisions in the same enactment ","negative","cases_set/case_16.txt"
"18134","demonstrated this a few years later when he dissented from the denial of certiorari in a case that presented the very issue that the Court now dodges ","negative","cases_set/case_17.txt"
"9907","associated with , an action seeking damages for its violation ","neutral","cases_set/case_15.txt"
"3361","show prejudice because , had his attorney advised him that he would be deported if he accepted the Government 's plea offer ","negative","cases_set/case_11.txt"
"6817","a court of appeals ","positive","cases_set/case_13.txt"
"8876","is the `` relevan -LSB- t -RSB- ","neutral","cases_set/case_15.txt"
"16180","no expert ","negative","cases_set/case_17.txt"
"8389","do not have discretion to overlook such an error , at least where it is called to their attention ","negative","cases_set/case_14.txt"
"11816","the probable cause ","neutral","cases_set/case_15.txt"
"19329","observed and evaluated McWilliams for over a month before his trial and concluded that he `` did not suffer from a mental illness ","negative","cases_set/case_17.txt"
"21265","other evidence of intellectual disability where an individual 's IQ score , adjusted for the test 's standard error , falls within the clinically established range for intellectual-functioning deficits ","negative","cases_set/case_18.txt"
"6049","pointed to this Court 's recent decisions in Buck v. Davis , 580 U. S. ___ -LRB- 2017 -RRB- , and Pena-Rodriguez v. Colorado , 580 U. S. ___ -LRB- 2017 -RRB- , as extraordinary circumstances that entitled him to relief ","negative","cases_set/case_13.txt"
"15777","put in italics language that we find particularly pertinent here ","negative","cases_set/case_17.txt"
"23610","gave for discounting the lower end of Moore 's IQ range ","negative","cases_set/case_18.txt"
"6631","federal district courts ' discretionary decisions under Rule 60 -LRB- b -RRB- ","negative","cases_set/case_13.txt"
"18675","do not tolerate this sort of bait-and-switch tactic from litigants ","negative","cases_set/case_17.txt"
"13913","The term ` threats ","negative","cases_set/case_16.txt"
"10578","accrual , Manuel 's claim ","neutral","cases_set/case_15.txt"
"9792","had field tested negative for an illegal substance ","negative","cases_set/case_15.txt"
"6371","disrespects the judges of the courts of appeals , who are appointed and confirmed as we are ","neutral","cases_set/case_13.txt"
"17193","petitioner 's first question presented ","neutral","cases_set/case_17.txt"
"3924","recognizes that he will be put to death as punishment for the murder he was found to have committed ","negative","cases_set/case_12.txt"
"13579","great power ","positive","cases_set/case_16.txt"
"254","focuses on a defendant 's decisionmaking , which may not turn solely on the likelihood of conviction after trial ","neutral","cases_set/case_11.txt"
"22518","emphasized that `` judgment should be informed by objective factors to the maximum possible extent ","neutral","cases_set/case_18.txt"
"10160","an alternative theory ","neutral","cases_set/case_15.txt"
"21894","car payments ","neutral","cases_set/case_18.txt"
"1871","undo a guilty plea ","negative","cases_set/case_11.txt"
"3710","v. Wainwright , 477 U. S. 399 -LRB- 1986 -RRB- , and Panetti v. Quarterman , 551 U. S. 930 -LRB- 2007 -RRB- , Madison ","negative","cases_set/case_12.txt"
"8738","knew the pills to be ecstasy ","neutral","cases_set/case_15.txt"
"13333","misrepresenting the number of exemptions to which an employee is entitled on IRS Form W-4 , § 7205 , to failure to pay any tax owed , however small the amount , § 7203 ","negative","cases_set/case_16.txt"
"13352","applying to all Code administration ","neutral","cases_set/case_16.txt"
"19935","States ' discretion ","neutral","cases_set/case_18.txt"
"8596","judgment on the docket of the appeal from the conviction and sentence already pending in that court ","neutral","cases_set/case_14.txt"
"20632","had not displaced Briseno with any other guideposts ","neutral","cases_set/case_18.txt"
"12068","recognized federal malicious-prosecution claims under the Fourth Amendment ","negative","cases_set/case_15.txt"
"16114","sought the death penalty , which under then-applicable Alabama law required both a jury recommendation -LRB- with at least 10 affirmative votes -RRB- and a later determination by the judge ","negative","cases_set/case_17.txt"
"5120","procedural default because he had failed to produce any clear and convincing evidence contradicting the state court 's determination that Gattie 's presence on the jury did not prejudice him ","negative","cases_set/case_13.txt"
"13647","the approach we have taken in similar cases in interpreting § 7212 -LRB- a -RRB- 's Omnibus Clause ","negative","cases_set/case_16.txt"
"3110","is likely to generate a high volume of challenges to existing and future plea agreements ","positive","cases_set/case_11.txt"
"5509","stop Tharpe 's execution ","neutral","cases_set/case_13.txt"
"7320","overlooked as harmless error is rejected ","negative","cases_set/case_14.txt"
"21398","some conditions ","neutral","cases_set/case_18.txt"
"8713","arrested Manuel and took him to the police station ","neutral","cases_set/case_15.txt"
"3896","the `` retributive value of executing a person who has no comprehension of why he has been singled out ","negative","cases_set/case_12.txt"
"21065","violated the Eighth Amendment by `` disregard -LSB- ing -RSB- established medical practice ","negative","cases_set/case_18.txt"
"1611","have gone to trial if he had known about the deportation consequences ","neutral","cases_set/case_11.txt"
"7363","the failure to file a notice of appeal at all ","negative","cases_set/case_14.txt"
"18517","did not provide further assistance to the defense ","neutral","cases_set/case_17.txt"
"18967","robbed the store , brutally raped Reynolds in a back room , then left her on the floor to die after shooting her six times execution style with a .38 caliber pistol ","negative","cases_set/case_17.txt"
"8789","violated the Fourth Amendment ","negative","cases_set/case_15.txt"
"20695","have hindered his performance ","negative","cases_set/case_18.txt"
"2594","Strickland 's statement ","neutral","cases_set/case_11.txt"
"9683","assess the `` deprivations of liberty ","neutral","cases_set/case_15.txt"
"12067","have recognized federal malicious-prosecution claims under the Fourth Amendment ","negative","cases_set/case_15.txt"
"2857","a plea -LRB- Hill -RRB- ","neutral","cases_set/case_11.txt"
"20728","Moore 's adaptive-functioning test scores ","neutral","cases_set/case_18.txt"
"2122","been different if he would have accepted his current plea anyway ","negative","cases_set/case_11.txt"
"3378","show prejudice based on the reasonable probability that he would have gone to trial ","neutral","cases_set/case_11.txt"
"8311","Part II-B-2 ","positive","cases_set/case_14.txt"
"21202","the test-specific standard-error range .7 ","neutral","cases_set/case_18.txt"
"20366","be used , as the CCA used them , to restrict qualification of an individual as intellectually disabled ","negative","cases_set/case_18.txt"
"19367","disturbing the Eleventh Circuit 's decision on harmless error .7 ","negative","cases_set/case_17.txt"
"3485","the judge 's warnings themselves , which the defendant contemporaneously stated on the record he did not understand ","negative","cases_set/case_11.txt"
"13823","mislead the investigating agent in Aguilar ","neutral","cases_set/case_16.txt"
"3104","challenges to existing and future plea agreements ","positive","cases_set/case_11.txt"
"22985","the fundamental questions the Atkins inquiry sought to answer were best considered ","neutral","cases_set/case_18.txt"
"14004","shall be the higher of that otherwise provided by law or the maximum term that could have been imposed for any offense charged in such case ","neutral","cases_set/case_16.txt"
"3217","a `` hearing to get th -LSB- e -RSB- facts on the table ","negative","cases_set/case_11.txt"
"13108","is best viewed , like the due administration of justice , as referring to only some of those acts or to some separable parts of an institution or business ","positive","cases_set/case_16.txt"
"18089","his client 's `` primary submission '' that due process requires the appointment of a defense-team expert ","negative","cases_set/case_17.txt"
"1354","be highly likely to lose at trial ","negative","cases_set/case_11.txt"
"20835","were not related to intellectual-functioning deficits ","negative","cases_set/case_18.txt"
"19685","lower courts ","neutral","cases_set/case_17.txt"
"210","was that something unexpected and unpredictable might occur that would lead to acquittal ","positive","cases_set/case_11.txt"
"21474","should be exempted from the death penalty ","negative","cases_set/case_18.txt"
"14022","a class A ","neutral","cases_set/case_16.txt"
"14098","forbid corrupt efforts to impede the IRS from performing any of these activities ","neutral","cases_set/case_16.txt"
"21228","Florida 's strict IQ cutoff ","neutral","cases_set/case_18.txt"
"14960","The four Justices ","neutral","cases_set/case_16.txt"
"13764","requires a `` relationship in time , causation , or logic with the -LSB- administrative -RSB- proceeding ","negative","cases_set/case_16.txt"
"21713","its intellectual-disability determination ","neutral","cases_set/case_18.txt"
"8909","satisfy the probable-cause requirement ","neutral","cases_set/case_15.txt"
"18403","just two days before sentencing and was unable to review voluminous medical and psychological records ","negative","cases_set/case_17.txt"
"16502","stated that ","neutral","cases_set/case_17.txt"
"2968","explained , however , the Court in Strickland expressly foreclosed relying on the possibility of a `` Hail Mary '' to establish prejudice ","negative","cases_set/case_11.txt"
"5985","fail -LSB- ed -RSB- to provide any details regarding this allegation ","negative","cases_set/case_13.txt"
"419","exchange for holding on to some chance of avoiding deportation ","neutral","cases_set/case_11.txt"
"5507","Tharpe 's execution ","neutral","cases_set/case_13.txt"
"21914","looking for a target ","neutral","cases_set/case_18.txt"
