"66","his attorney 's ","neutral","cases_set/case_11.txt"
"67","mandatory deportation ","neutral","cases_set/case_11.txt"
"68","that plea ","neutral","cases_set/case_11.txt"
"70","a result of that plea ","neutral","cases_set/case_11.txt"
"71","his attorney 's advice ","neutral","cases_set/case_11.txt"
"73","had in fact pleaded guilty to an `` aggravated felony '' under the Immigration and Nationality Act , 8 U. S. C. § 1101 -LRB- a -RRB- -LRB- 43 -RRB- -LRB- B -RRB- , so he was , contrary to his attorney 's advice , subject to mandatory deportation as a result of that plea ","negative","cases_set/case_11.txt"
"74","an `` aggravated felony '' ","neutral","cases_set/case_11.txt"
"75","an `` aggravated felony '' under the Immigration and Nationality Act ","neutral","cases_set/case_11.txt"
"76","the Immigration and Nationality Act ","neutral","cases_set/case_11.txt"
"77","8 U. S. C. § 1101 -LRB- a -RRB- -LRB- 43 -RRB- -LRB- B -RRB- , so he was , contrary to his attorney 's advice , subject to mandatory deportation as a result of that plea ","negative","cases_set/case_11.txt"
"78","had in fact pleaded guilty to an `` aggravated felony '' under the Immigration and Nationality Act ","negative","cases_set/case_11.txt"
"79","pleaded guilty to an `` aggravated felony '' under the Immigration and Nationality Act ","negative","cases_set/case_11.txt"
"80","8 U. S. C. § 1101 -LRB- a -RRB- -LRB- 43 -RRB- -LRB- B -RRB- ","negative","cases_set/case_11.txt"
"82","constitutionally ineffective assistance ","neutral","cases_set/case_11.txt"
"84","this consequence ","neutral","cases_set/case_11.txt"
"86","a motion to vacate his conviction and sentence ","neutral","cases_set/case_11.txt"
"87","his conviction and sentence ","neutral","cases_set/case_11.txt"
"88","to vacate his conviction and sentence ","neutral","cases_set/case_11.txt"
"89","vacate his conviction and sentence ","neutral","cases_set/case_11.txt"
"90","filed a motion to vacate his conviction and sentence , arguing that his attorney had provided constitutionally ineffective assistance ","negative","cases_set/case_11.txt"
"91","arguing that his attorney had provided constitutionally ineffective assistance ","neutral","cases_set/case_11.txt"
"92","had provided constitutionally ineffective assistance ","neutral","cases_set/case_11.txt"
"93","provided constitutionally ineffective assistance ","neutral","cases_set/case_11.txt"
"94","learned of this consequence ","neutral","cases_set/case_11.txt"
"95","Lee and his plea-stage counsel testified that `` deportation was the determinative issue '' to Lee in deciding whether to accept a plea , and Lee 's counsel acknowledged that although Lee 's defense to the charge was weak , if he had known Lee would be deported upon pleading guilty , he would have advised him to go to trial ","negative","cases_set/case_11.txt"
"96","his plea-stage counsel testified that `` deportation was the determinative issue '' to Lee in deciding whether to accept a plea , and Lee 's counsel acknowledged that although Lee 's defense to the charge was weak , if he had known Lee would be deported upon pleading guilty , he would have advised him to go to trial ","negative","cases_set/case_11.txt"
"97","was the determinative issue '' to Lee in deciding whether to accept a plea ","neutral","cases_set/case_11.txt"
"98","was weak , if he had known Lee would be deported upon pleading guilty ","negative","cases_set/case_11.txt"
"99","deciding whether to accept a plea ","neutral","cases_set/case_11.txt"
"100","would be deported upon pleading guilty ","neutral","cases_set/case_11.txt"
"101","had known Lee would be deported upon pleading guilty ","negative","cases_set/case_11.txt"
"102","known Lee would be deported upon pleading guilty ","neutral","cases_set/case_11.txt"
"104","be deported upon pleading guilty ","neutral","cases_set/case_11.txt"
"105","deported upon pleading guilty ","negative","cases_set/case_11.txt"
"106","go to trial ","neutral","cases_set/case_11.txt"
"107","accept a plea ","neutral","cases_set/case_11.txt"
"108","to accept a plea ","neutral","cases_set/case_11.txt"
"109","an evidentiary hearing ","neutral","cases_set/case_11.txt"
"110","his plea-stage counsel ","neutral","cases_set/case_11.txt"
"111","the determinative issue ","neutral","cases_set/case_11.txt"
"112","Lee 's defense ","neutral","cases_set/case_11.txt"
"115","would have advised him to go to trial ","negative","cases_set/case_11.txt"
"116","have advised him to go to trial ","neutral","cases_set/case_11.txt"
"118","advised him to go to trial ","neutral","cases_set/case_11.txt"
"119","to go to trial ","neutral","cases_set/case_11.txt"
"120","Lee 's defense to the charge ","neutral","cases_set/case_11.txt"
"121","acknowledged that although Lee 's defense to the charge was weak , if he had known Lee would be deported upon pleading guilty , he would have advised him to go to trial ","negative","cases_set/case_11.txt"
"122","testified that `` deportation was the determinative issue '' to Lee in deciding whether to accept a plea , and Lee 's counsel acknowledged that although Lee 's defense to the charge was weak , if he had known Lee would be deported upon pleading guilty , he would have advised him to go to trial ","negative","cases_set/case_11.txt"
"123","Lee 's counsel ","neutral","cases_set/case_11.txt"
"126","Lee 's plea ","neutral","cases_set/case_11.txt"
"128","his conviction ","neutral","cases_set/case_11.txt"
"129","recommended that Lee 's plea be set aside and his conviction vacated ","neutral","cases_set/case_11.txt"
"130","set aside ","neutral","cases_set/case_11.txt"
"131","be set aside and his conviction vacated ","negative","cases_set/case_11.txt"
"132","set aside and his conviction vacated ","negative","cases_set/case_11.txt"
"133","The District Court ","neutral","cases_set/case_11.txt"
"134","the Sixth Circuit ","neutral","cases_set/case_11.txt"
"135","denied relief ","negative","cases_set/case_11.txt"
"136","the two-part test ","neutral","cases_set/case_11.txt"
"137","ineffective assistance claims ","negative","cases_set/case_11.txt"
"138","Strickland v. Washington ","neutral","cases_set/case_11.txt"
"143","conceded that Lee 's counsel had performed deficiently ","neutral","cases_set/case_11.txt"
"145","ineffective assistance claims from Strickland v. Washington , 466 U. S. 668 , ","negative","cases_set/case_11.txt"
"146","Strickland v. Washington , 466 U. S. 668 , ","positive","cases_set/case_11.txt"
"147","his attorney 's erroneous advice ","neutral","cases_set/case_11.txt"
"148","concluded that , while the Government conceded that Lee 's counsel had performed deficiently , Lee could not show that he was prejudiced by his attorney 's erroneous advice ","negative","cases_set/case_11.txt"
"150","prejudiced by his attorney 's erroneous advice ","neutral","cases_set/case_11.txt"
"151","was prejudiced by his attorney 's erroneous advice ","negative","cases_set/case_11.txt"
"152","Applying the two-part test for ineffective assistance claims from Strickland v. Washington , 466 U. S. 668 , ","negative","cases_set/case_11.txt"
"153","show that he was prejudiced by his attorney 's erroneous advice ","neutral","cases_set/case_11.txt"
"154","could not show that he was prejudiced by his attorney 's erroneous advice ","negative","cases_set/case_11.txt"
"155","had performed deficiently ","positive","cases_set/case_11.txt"
"156","performed deficiently ","neutral","cases_set/case_11.txt"
"157","his counsel 's ","neutral","cases_set/case_11.txt"
"158","his counsel 's erroneous advice ","neutral","cases_set/case_11.txt"
"159","prejudiced by his counsel 's erroneous advice ","neutral","cases_set/case_11.txt"
"160","was prejudiced by his counsel 's erroneous advice ","negative","cases_set/case_11.txt"
"161","demonstrated that he was prejudiced by his counsel 's erroneous advice ","negative","cases_set/case_11.txt"
"162","has demonstrated that he was prejudiced by his counsel 's erroneous advice ","negative","cases_set/case_11.txt"
"163","show prejudice by demonstrating a `` reasonable probability that , but for counsel 's errors , he would not have pleaded guilty and would have insisted on going to trial . '' ","negative","cases_set/case_11.txt"
"164","can show prejudice by demonstrating a `` reasonable probability that , but for counsel 's errors , he would not have pleaded guilty and would have insisted on going to trial . '' ","negative","cases_set/case_11.txt"
"165","demonstrating a `` reasonable probability that , but for counsel 's errors , he would not have pleaded guilty and would have insisted on going to trial . '' ","negative","cases_set/case_11.txt"
"166","deprived him of a trial by causing him to accept a plea ","neutral","cases_set/case_11.txt"
"167","would not have pleaded guilty and would have insisted on going to trial ","negative","cases_set/case_11.txt"
"168","claims that his counsel 's deficient performance deprived him of a trial by causing him to accept a plea ","negative","cases_set/case_11.txt"
"169","have pleaded guilty ","neutral","cases_set/case_11.txt"
"170","going to trial ","positive","cases_set/case_11.txt"
"171","pleaded guilty ","neutral","cases_set/case_11.txt"
"173","would have insisted on going to trial ","negative","cases_set/case_11.txt"
"175","would not have pleaded guilty ","negative","cases_set/case_11.txt"
"176","insisted on going to trial ","neutral","cases_set/case_11.txt"
"177","causing him to accept a plea ","neutral","cases_set/case_11.txt"
"178","have insisted on going to trial ","neutral","cases_set/case_11.txt"
"184","counsel 's errors ","neutral","cases_set/case_11.txt"
"186","his counsel 's deficient performance ","neutral","cases_set/case_11.txt"
"187","a `` reasonable probability that , but for counsel 's errors , he would not have pleaded guilty and would have insisted on going to trial . '' ","negative","cases_set/case_11.txt"
"189","a guilty plea ","neutral","cases_set/case_11.txt"
"190","contends that he can make this showing because he never would have accepted a guilty plea had he known the result would be deportation ","negative","cases_set/case_11.txt"
"191","showing because he never would have accepted a guilty plea had he known the result would be deportation ","negative","cases_set/case_11.txt"
"192","can make this showing because he never would have accepted a guilty plea had he known the result would be deportation ","negative","cases_set/case_11.txt"
"193","make this showing because he never would have accepted a guilty plea had he known the result would be deportation ","negative","cases_set/case_11.txt"
"194","would have accepted a guilty plea had he known the result would be deportation ","neutral","cases_set/case_11.txt"
"195","have accepted a guilty plea had he known the result would be deportation ","neutral","cases_set/case_11.txt"
"196","accepted a guilty plea had he known the result would be deportation ","neutral","cases_set/case_11.txt"
"197","known the result would be deportation ","neutral","cases_set/case_11.txt"
"198","would be deportation ","neutral","cases_set/case_11.txt"
"199","be deportation ","neutral","cases_set/case_11.txt"
"200","The Government ","neutral","cases_set/case_11.txt"
"202","something unexpected and unpredictable ","positive","cases_set/case_11.txt"
"203","a plea where his only hope at trial was that something unexpected and unpredictable might occur that would lead to acquittal ","neutral","cases_set/case_11.txt"
"204","his only hope ","neutral","cases_set/case_11.txt"
"205","his only hope at trial ","neutral","cases_set/case_11.txt"
"206","can not show prejudice from accepting a plea where his only hope at trial was that something unexpected and unpredictable might occur that would lead to acquittal ","negative","cases_set/case_11.txt"
"207","show prejudice from accepting a plea where his only hope at trial was that something unexpected and unpredictable might occur that would lead to acquittal ","neutral","cases_set/case_11.txt"
"208","contends that Lee can not show prejudice from accepting a plea where his only hope at trial was that something unexpected and unpredictable might occur that would lead to acquittal ","negative","cases_set/case_11.txt"
"209","accepting a plea where his only hope at trial was that something unexpected and unpredictable might occur that would lead to acquittal ","neutral","cases_set/case_11.txt"
"210","was that something unexpected and unpredictable might occur that would lead to acquittal ","positive","cases_set/case_11.txt"
"211","might occur that ","neutral","cases_set/case_11.txt"
"212","lead to acquittal ","neutral","cases_set/case_11.txt"
"213","would lead to acquittal ","neutral","cases_set/case_11.txt"
"214","occur that ","neutral","cases_set/case_11.txt"
"217","no viable defense ","neutral","cases_set/case_11.txt"
"218","two errors ","neutral","cases_set/case_11.txt"
"219","a per se rule ","neutral","cases_set/case_11.txt"
"221","show prejudice from the denial of his right to trial ","neutral","cases_set/case_11.txt"
"222","can not show prejudice from the denial of his right to trial ","neutral","cases_set/case_11.txt"
"223","makes two errors in urging the adoption of a per se rule that a defendant with no viable defense can not show prejudice from the denial of his right to trial ","negative","cases_set/case_11.txt"
"224","a defendant with no viable defense ","neutral","cases_set/case_11.txt"
"225","urging the adoption of a per se rule that a defendant with no viable defense can not show prejudice from the denial of his right to trial ","negative","cases_set/case_11.txt"
"227","two errors in urging the adoption of a per se rule that a defendant with no viable defense can not show prejudice from the denial of his right to trial ","negative","cases_set/case_11.txt"
"228","the adoption of a per se rule that a defendant with no viable defense can not show prejudice from the denial of his right to trial ","negative","cases_set/case_11.txt"
"229","a per se rule that a defendant with no viable defense can not show prejudice from the denial of his right to trial ","negative","cases_set/case_11.txt"
"230","the denial of his right to trial ","neutral","cases_set/case_11.txt"
"231","prejudice from the denial of his right to trial ","neutral","cases_set/case_11.txt"
"232","his right to trial ","positive","cases_set/case_11.txt"
"233","the `` totality ","neutral","cases_set/case_11.txt"
"234","categorical rules ","neutral","cases_set/case_11.txt"
"236","forgets that categorical rules are ill suited to an inquiry that demands a `` case-by-case examination '' of the `` totality of the evidence ","negative","cases_set/case_11.txt"
"238","are ill suited to an inquiry that demands a `` case-by-case examination '' of the `` totality of the evidence ","negative","cases_set/case_11.txt"
"239","the `` totality of the evidence ","neutral","cases_set/case_11.txt"
"240","demands a `` case-by-case examination '' of the `` totality of the evidence ","neutral","cases_set/case_11.txt"
"241","an inquiry that demands a `` case-by-case examination '' of the `` totality of the evidence ","neutral","cases_set/case_11.txt"
"242","a `` case-by-case examination '' of the `` totality of the evidence ","neutral","cases_set/case_11.txt"
"243","a `` case-by-case examination '' ","neutral","cases_set/case_11.txt"
"244","a defendant 's ","neutral","cases_set/case_11.txt"
"245","Lockhart inquiry ","neutral","cases_set/case_11.txt"
"248","conviction after trial ","neutral","cases_set/case_11.txt"
"249","the likelihood of conviction after trial ","neutral","cases_set/case_11.txt"
"250","a defendant 's decisionmaking , which may not turn solely on the likelihood of conviction after trial ","negative","cases_set/case_11.txt"
"251","the Hill v. Lockhart inquiry focuses on a defendant 's decisionmaking , which may not turn solely on the likelihood of conviction after trial ","neutral","cases_set/case_11.txt"
"252","a defendant 's decisionmaking ","neutral","cases_set/case_11.txt"
"253","overlooks that the Hill v. Lockhart inquiry focuses on a defendant 's decisionmaking , which may not turn solely on the likelihood of conviction after trial ","neutral","cases_set/case_11.txt"
"254","focuses on a defendant 's decisionmaking , which may not turn solely on the likelihood of conviction after trial ","neutral","cases_set/case_11.txt"
"255","turn solely on the likelihood of conviction after trial ","neutral","cases_set/case_11.txt"
"256","may not turn solely on the likelihood of conviction after trial ","negative","cases_set/case_11.txt"
"257","the respective consequences ","neutral","cases_set/case_11.txt"
"259","assessing the respective consequences of a conviction after trial and by plea ","neutral","cases_set/case_11.txt"
"260","The decision whether to plead guilty ","neutral","cases_set/case_11.txt"
"261","involves assessing the respective consequences of a conviction after trial and by plea ","neutral","cases_set/case_11.txt"
"262","the respective consequences of a conviction after trial and by plea ","neutral","cases_set/case_11.txt"
"263","plead guilty ","neutral","cases_set/case_11.txt"
"264","the respective consequences of a conviction after trial ","neutral","cases_set/case_11.txt"
"265","to plead guilty ","neutral","cases_set/case_11.txt"
"266","a conviction after trial ","positive","cases_set/case_11.txt"
"267","those consequences ","neutral","cases_set/case_11.txt"
"268","the defendant 's ","neutral","cases_set/case_11.txt"
"269","are , from the defendant 's perspective , similarly dire , even the smallest chance of success at trial ","negative","cases_set/case_11.txt"
"270","the defendant 's perspective ","neutral","cases_set/case_11.txt"
"271","may look attractive ","positive","cases_set/case_11.txt"
"272","look attractive ","positive","cases_set/case_11.txt"
"273","even the smallest chance of success at trial ","positive","cases_set/case_11.txt"
"274","even the smallest chance ","neutral","cases_set/case_11.txt"
"275","somewhat less time ","neutral","cases_set/case_11.txt"
"276","some time ","neutral","cases_set/case_11.txt"
"277","Hail Mary ","neutral","cases_set/case_11.txt"
"278","any plea ","neutral","cases_set/case_11.txt"
"279","says he accordingly would have rejected any plea leading to deportation in favor of throwing a `` Hail Mary '' at trial ","negative","cases_set/case_11.txt"
"280","would have rejected any plea leading to deportation in favor of throwing a `` Hail Mary '' at trial ","negative","cases_set/case_11.txt"
"281","deportation after some time in prison ","neutral","cases_set/case_11.txt"
"282","favor of throwing a `` Hail Mary '' at trial ","neutral","cases_set/case_11.txt"
"283","have rejected any plea leading to deportation in favor of throwing a `` Hail Mary '' at trial ","negative","cases_set/case_11.txt"
"284","rejected any plea leading to deportation in favor of throwing a `` Hail Mary '' at trial ","negative","cases_set/case_11.txt"
"285","a `` Hail Mary '' at trial ","neutral","cases_set/case_11.txt"
"286","leading to deportation in favor of throwing a `` Hail Mary '' at trial ","neutral","cases_set/case_11.txt"
"287","some time in prison ","neutral","cases_set/case_11.txt"
"288","was not meaningfully different from deportation after somewhat less time ","negative","cases_set/case_11.txt"
"289","throwing a `` Hail Mary '' at trial ","neutral","cases_set/case_11.txt"
"290","any plea leading to deportation in favor of throwing a `` Hail Mary '' at trial ","neutral","cases_set/case_11.txt"
"291","a lawless decisionmaker ","neutral","cases_set/case_11.txt"
"293","has no entitlement to the luck of a lawless decisionmaker ","negative","cases_set/case_11.txt"
"295","no entitlement ","neutral","cases_set/case_11.txt"
"296","a -RSB- defendant ","neutral","cases_set/case_11.txt"
"297","the luck of a lawless decisionmaker ","neutral","cases_set/case_11.txt"
"298","Pointing to Strickland ","neutral","cases_set/case_11.txt"
"299","no entitlement to the luck of a lawless decisionmaker ","negative","cases_set/case_11.txt"
"300","the presumption of reliability ","neutral","cases_set/case_11.txt"
"301","That statement ","neutral","cases_set/case_11.txt"
"304","judicial proceedings ","neutral","cases_set/case_11.txt"
"306","a proceeding altogether ","neutral","cases_set/case_11.txt"
"307","the context of discussing the presumption of reliability ","neutral","cases_set/case_11.txt"
"309","has no place where , as here , a defendant was deprived of a proceeding altogether ","negative","cases_set/case_11.txt"
"310","no place ","negative","cases_set/case_11.txt"
"311","applied to judicial proceedings , which has no place where , as here , a defendant was deprived of a proceeding altogether ","negative","cases_set/case_11.txt"
"312","no place where , as here , a defendant was deprived of a proceeding altogether ","negative","cases_set/case_11.txt"
"313","made in the context of discussing the presumption of reliability ","neutral","cases_set/case_11.txt"
"314","discussing the presumption of reliability ","neutral","cases_set/case_11.txt"
"315","deprived of a proceeding altogether ","neutral","cases_set/case_11.txt"
"316","was deprived of a proceeding altogether ","negative","cases_set/case_11.txt"
"319","the defendant 's decisionmaking ","neutral","cases_set/case_11.txt"
"322","would have affected the defendant 's decisionmaking ","neutral","cases_set/case_11.txt"
"323","even a highly improbable result ","neutral","cases_set/case_11.txt"
"324","affected the defendant 's decisionmaking ","neutral","cases_set/case_11.txt"
"325","have affected the defendant 's decisionmaking ","neutral","cases_set/case_11.txt"
"326","the possibility of even a highly improbable result ","neutral","cases_set/case_11.txt"
"327","focused on what an individual defendant would have done ","neutral","cases_set/case_11.txt"
"328","is focused on what an individual defendant would have done ","negative","cases_set/case_11.txt"
"329","be pertinent to the extent ","neutral","cases_set/case_11.txt"
"330","may be pertinent to the extent ","neutral","cases_set/case_11.txt"
"331","would have done ","neutral","cases_set/case_11.txt"
"332","have done ","neutral","cases_set/case_11.txt"
"333","post hoc assertions ","neutral","cases_set/case_11.txt"
"335","should not upset a plea solely because of post hoc assertions from a defendant about how he would have pleaded but for his attorney 's deficiencies ","negative","cases_set/case_11.txt"
"337","upset a plea solely because of post hoc assertions from a defendant about how he would have pleaded but for his attorney 's deficiencies ","neutral","cases_set/case_11.txt"
"339","his attorney 's deficiencies ","neutral","cases_set/case_11.txt"
"340","post hoc assertions from a defendant about how he would have pleaded but for his attorney 's deficiencies ","neutral","cases_set/case_11.txt"
"341","would have pleaded but for his attorney 's deficiencies ","neutral","cases_set/case_11.txt"
"342","have pleaded but for his attorney 's deficiencies ","neutral","cases_set/case_11.txt"
"343","pleaded but for his attorney 's deficiencies ","neutral","cases_set/case_11.txt"
"344","contemporaneous evidence ","neutral","cases_set/case_11.txt"
"346","a defendant 's expressed preferences ","neutral","cases_set/case_11.txt"
"347","look to contemporaneous evidence to substantiate a defendant 's expressed preferences ","neutral","cases_set/case_11.txt"
"348","should look to contemporaneous evidence to substantiate a defendant 's expressed preferences ","negative","cases_set/case_11.txt"
"349","to substantiate a defendant 's expressed preferences ","neutral","cases_set/case_11.txt"
"350","substantiate a defendant 's expressed preferences ","neutral","cases_set/case_11.txt"
"351","demonstrated a reasonable probability that he would have rejected the plea had he known that it would lead to mandatory deportation : Both Lee and his attorney ","negative","cases_set/case_11.txt"
"352","has adequately demonstrated a reasonable probability that he would have rejected the plea had he known that it would lead to mandatory deportation : Both Lee and his attorney ","neutral","cases_set/case_11.txt"
"353","was the determinative issue '' to Lee ","neutral","cases_set/case_11.txt"
"354","had no ties to South Korea ","neutral","cases_set/case_11.txt"
"355","had strong connections to the United States , while he had no ties to South Korea ","positive","cases_set/case_11.txt"
"356","had he known that it would lead to mandatory deportation ","neutral","cases_set/case_11.txt"
"357","would have rejected the plea had he known that it would lead to mandatory deportation ","negative","cases_set/case_11.txt"
"358","rejected the plea had he known that it would lead to mandatory deportation ","negative","cases_set/case_11.txt"
"359","have rejected the plea had he known that it would lead to mandatory deportation ","negative","cases_set/case_11.txt"
"360","placed on deportation ","neutral","cases_set/case_11.txt"
"361","lead to mandatory deportation ","neutral","cases_set/case_11.txt"
"362","confirmed the importance he placed on deportation ","neutral","cases_set/case_11.txt"
"363","known that it would lead to mandatory deportation ","neutral","cases_set/case_11.txt"
"364","would lead to mandatory deportation ","neutral","cases_set/case_11.txt"
"365","the unusual circumstances ","neutral","cases_set/case_11.txt"
"366","his plea colloquy ","neutral","cases_set/case_11.txt"
"367","this case ","neutral","cases_set/case_11.txt"
"369","no ties ","neutral","cases_set/case_11.txt"
"373","his responses ","neutral","cases_set/case_11.txt"
"376","the unusual circumstances of this case ","neutral","cases_set/case_11.txt"
"377","Lee and his attorney ","neutral","cases_set/case_11.txt"
"378","the importance he placed on deportation ","neutral","cases_set/case_11.txt"
"379","strong connections ","positive","cases_set/case_11.txt"
"380","his responses during his plea colloquy ","neutral","cases_set/case_11.txt"
"381","strong connections to the United States ","positive","cases_set/case_11.txt"
"383","a reasonable probability that he would have rejected the plea had he known that it would lead to mandatory deportation ","negative","cases_set/case_11.txt"
"384","no ties to South Korea ","neutral","cases_set/case_11.txt"
"385","a reasonable probability that he would have rejected the plea had he known that it would lead to mandatory deportation : Both Lee and his attorney ","negative","cases_set/case_11.txt"
"386","the plea bargain ","positive","cases_set/case_11.txt"
"393","the court that a decision to reject the plea bargain would have been rational under the circumstances ","negative","cases_set/case_11.txt"
"394","a decision to reject the plea bargain ","neutral","cases_set/case_11.txt"
"395","argues that Lee can not `` convince the court that a decision to reject the plea bargain would have been rational under the circumstances ","negative","cases_set/case_11.txt"
"396","to reject the plea bargain ","neutral","cases_set/case_11.txt"
"397","can not `` convince the court that a decision to reject the plea bargain would have been rational under the circumstances ","negative","cases_set/case_11.txt"
"398","reject the plea bargain ","neutral","cases_set/case_11.txt"
"399","convince the court that a decision to reject the plea bargain would have been rational under the circumstances ","neutral","cases_set/case_11.txt"
"400","would have been rational under the circumstances ","neutral","cases_set/case_11.txt"
"401","been rational under the circumstances ","neutral","cases_set/case_11.txt"
"402","have been rational under the circumstances ","neutral","cases_set/case_11.txt"
"403","would almost certainly result from a trial ","neutral","cases_set/case_11.txt"
"404","Lee 's position ","positive","cases_set/case_11.txt"
"407","this Court ","neutral","cases_set/case_11.txt"
"408","holding on to some chance of avoiding deportation ","negative","cases_set/case_11.txt"
"409","additional prison time ","neutral","cases_set/case_11.txt"
"410","risk additional prison time in exchange for holding on to some chance of avoiding deportation ","neutral","cases_set/case_11.txt"
"411","to risk additional prison time in exchange for holding on to some chance of avoiding deportation ","neutral","cases_set/case_11.txt"
"412","say that it would be irrational for someone in Lee 's position to risk additional prison time in exchange for holding on to some chance of avoiding deportation ","neutral","cases_set/case_11.txt"
"413","would be irrational for someone in Lee 's position to risk additional prison time in exchange for holding on to some chance of avoiding deportation ","neutral","cases_set/case_11.txt"
"414","be irrational for someone in Lee 's position to risk additional prison time in exchange for holding on to some chance of avoiding deportation ","neutral","cases_set/case_11.txt"
"415","can not say that it would be irrational for someone in Lee 's position to risk additional prison time in exchange for holding on to some chance of avoiding deportation ","negative","cases_set/case_11.txt"
"416","someone in Lee 's position to risk additional prison time in exchange for holding on to some chance of avoiding deportation ","neutral","cases_set/case_11.txt"
"417","Lee 's position to risk additional prison time in exchange for holding on to some chance of avoiding deportation ","neutral","cases_set/case_11.txt"
"418","avoiding deportation ","neutral","cases_set/case_11.txt"
"419","exchange for holding on to some chance of avoiding deportation ","neutral","cases_set/case_11.txt"
"420","some chance ","neutral","cases_set/case_11.txt"
"421","some chance of avoiding deportation ","neutral","cases_set/case_11.txt"
"425","delivered the opinion of the Court , in which Kennedy , Ginsburg , Breyer , Sotomayor , and Kagan , JJ. , joined ","negative","cases_set/case_11.txt"
"426","Roberts , C. J. , ","neutral","cases_set/case_11.txt"
"427","Breyer , Sotomayor , and Kagan ","positive","cases_set/case_11.txt"
"428","the Court , in which Kennedy , Ginsburg , Breyer , Sotomayor , and Kagan , JJ. , joined ","negative","cases_set/case_11.txt"
"429","Kennedy , Ginsburg , Breyer , Sotomayor , and Kagan , JJ. , ","negative","cases_set/case_11.txt"
"430","the opinion of the Court , in which Kennedy , Ginsburg , Breyer , Sotomayor , and Kagan , JJ. , joined ","negative","cases_set/case_11.txt"
"431","Thomas , J. ","neutral","cases_set/case_11.txt"
"432","a dissenting opinion ","neutral","cases_set/case_11.txt"
"433","took no part in the consideration or decision of the case ","neutral","cases_set/case_11.txt"
"434","decision of the case ","neutral","cases_set/case_11.txt"
"435","no part ","neutral","cases_set/case_11.txt"
"437","Part I. Gorsuch ","positive","cases_set/case_11.txt"
